        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:05:10 ,         210.0   ,             50.6   ,               35.8   ,        44.9   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3883   ,          0   ,                       16   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:11 ,         210.0   ,             50.6   ,               35.7   ,        44.9   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3883   ,          0   ,                       15   ,                   0   ,                    0   ,               23.8   ,                  12.7   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:12 ,         210.0   ,             50.6   ,               35.7   ,        44.8   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3883   ,          0   ,                       19   ,                   0   ,                    0   ,               23.8   ,                  12.7   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:13 ,         210.0   ,             50.6   ,               35.6   ,        44.8   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3883   ,          0   ,                       18   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:14 ,         210.0   ,             50.6   ,               35.6   ,        44.8   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3883   ,          0   ,                       18   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:15 ,         210.0   ,             50.6   ,               35.6   ,        44.7   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3883   ,          0   ,                        5   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:16 ,         210.0   ,             50.6   ,               35.6   ,        44.8   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3883   ,          0   ,                        8   ,                   0   ,                    0   ,               23.6   ,                  12.7   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:05:17 ,         210.0   ,             50.6   ,               35.5   ,        44.7   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3883   ,          0   ,                       33   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.8   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               30.0   ,                 10554   ,
2026-02-14 02:05:18 ,         210.0   ,             50.6   ,               35.5   ,        44.7   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3883   ,          0   ,                       13   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                7.9   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               28.0   ,                 10545   ,
2026-02-14 02:05:19 ,         210.0   ,             50.6   ,               35.4   ,        44.7   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3883   ,          1   ,                       23   ,                   0   ,                    0   ,               24.7   ,                  13.3   ,                8.3   ,                 11.4   ,              12.2   ,               3.1   ,                12.2   ,           21.6   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10548   ,
2026-02-14 02:05:20 ,         210.0   ,             50.6   ,               35.4   ,        44.6   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3883   ,          1   ,                       26   ,                   0   ,                    0   ,               24.5   ,                  13.1   ,                8.2   ,                 11.4   ,              12.2   ,               3.2   ,                12.2   ,           21.3   ,             12.2   ,                         5.4   ,              16   ,        0.8800   ,               30.0   ,                 10547   ,
2026-02-14 02:05:21 ,         210.0   ,             50.6   ,               35.4   ,        44.6   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3883   ,          2   ,                       15   ,                   0   ,                    0   ,               26.0   ,                  13.9   ,                8.9   ,                 12.1   ,              12.2   ,               3.2   ,                12.2   ,           22.7   ,             12.2   ,                         5.8   ,              16   ,        0.8800   ,               29.0   ,                 10545   ,
2026-02-14 02:05:22 ,         210.0   ,             50.6   ,               35.4   ,        44.6   ,                  36.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3883   ,          0   ,                       19   ,                   0   ,                    0   ,               23.3   ,                  12.4   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10547   ,
2026-02-14 02:05:23 ,         210.0   ,             50.6   ,               35.4   ,        44.5   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3883   ,          5   ,                       10   ,                   0   ,                    0   ,               26.8   ,                  14.4   ,                9.2   ,                 12.5   ,              12.2   ,               3.2   ,                12.2   ,           23.6   ,             12.2   ,                         6.0   ,              16   ,        0.8800   ,               29.0   ,                 10547   ,
2026-02-14 02:05:24 ,         780.0   ,           1312.7   ,               35.7   ,        44.5   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3903   ,          8   ,                        7   ,                   0   ,                    0   ,               30.7   ,                  15.9   ,               11.2   ,                 14.7   ,              12.2   ,               3.5   ,                12.2   ,           27.2   ,             12.2   ,                         6.8   ,              16   ,        0.8950   ,               30.0   ,                 10555   ,
2026-02-14 02:05:25 ,         780.0   ,           1312.7   ,               36.1   ,        44.8   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3908   ,          2   ,                        0   ,                   0   ,                    0   ,               56.5   ,                  18.3   ,               31.0   ,                 38.2   ,              12.2   ,               7.2   ,                12.2   ,           49.3   ,             12.2   ,                        12.6   ,              16   ,        0.8950   ,               29.0   ,                 10559   ,
2026-02-14 02:05:26 ,         780.0   ,           1312.7   ,               36.2   ,        44.9   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3943   ,          1   ,                        0   ,                   0   ,                    0   ,               55.8   ,                  17.7   ,               30.9   ,                 38.1   ,              12.2   ,               7.3   ,                12.1   ,           48.5   ,             12.2   ,                        12.4   ,              16   ,        0.8950   ,               30.0   ,                 10666   ,
2026-02-14 02:05:27 ,         210.0   ,            101.3   ,               36.0   ,        44.9   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3927   ,          7   ,                        3   ,                   0   ,                    2   ,               36.4   ,                  16.2   ,               16.2   ,                 20.1   ,              12.2   ,               3.9   ,                12.2   ,           32.4   ,             12.2   ,                         8.1   ,              16   ,        0.8950   ,               30.0   ,                 10683   ,
2026-02-14 02:05:28 ,         210.0   ,            101.3   ,               35.6   ,        44.8   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3928   ,         13   ,                        2   ,                   0   ,                    7   ,               30.8   ,                  15.3   ,               11.7   ,                 15.5   ,              12.2   ,               3.7   ,                12.2   ,           27.0   ,             12.2   ,                         6.8   ,              16   ,        0.8950   ,               30.0   ,                 10667   ,
2026-02-14 02:05:29 ,         210.0   ,             50.6   ,               35.6   ,        44.6   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3959   ,         28   ,                       21   ,                   0   ,                    1   ,               30.3   ,                  15.3   ,               11.7   ,                 15.1   ,              12.2   ,               3.3   ,                12.2   ,           27.0   ,             12.2   ,                         6.7   ,              16   ,        0.8800   ,               29.0   ,                 10698   ,
2026-02-14 02:05:30 ,         210.0   ,             50.6   ,               35.4   ,        44.6   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3927   ,          4   ,                        3   ,                   0   ,                    0   ,               26.5   ,                  14.2   ,                9.1   ,                 12.3   ,              12.2   ,               3.2   ,                12.2   ,           23.3   ,             12.2   ,                         5.9   ,              16   ,        0.8800   ,               30.0   ,                 10704   ,
2026-02-14 02:05:31 ,         210.0   ,             50.6   ,               35.3   ,        44.5   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3928   ,          1   ,                        5   ,                   0   ,                    0   ,               23.3   ,                  12.8   ,                7.4   ,                 10.6   ,              12.2   ,               3.2   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10705   ,
2026-02-14 02:05:32 ,         210.0   ,             50.6   ,               35.3   ,        44.5   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3937   ,          1   ,                        1   ,                   0   ,                    0   ,               23.4   ,                  12.7   ,                7.4   ,                 10.6   ,              12.2   ,               3.2   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10722   ,
2026-02-14 02:05:33 ,         210.0   ,             50.6   ,               35.3   ,        44.4   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3932   ,          1   ,                        5   ,                   0   ,                    0   ,               25.3   ,                  13.6   ,                8.5   ,                 11.7   ,              12.2   ,               3.2   ,                12.2   ,           22.1   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               29.0   ,                 10687   ,
2026-02-14 02:05:34 ,         210.0   ,             50.6   ,               35.2   ,        44.3   ,                  36.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3932   ,          0   ,                        1   ,                   0   ,                    0   ,               23.3   ,                  12.7   ,                7.4   ,                 10.6   ,              12.2   ,               3.2   ,                12.2   ,           20.0   ,             12.2   ,                         6.4   ,              16   ,        0.8800   ,               28.0   ,                 10685   ,
2026-02-14 02:05:35 ,         210.0   ,             50.6   ,               35.2   ,        44.2   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3932   ,          3   ,                        2   ,                   0   ,                    0   ,               24.9   ,                  13.4   ,                8.3   ,                 11.5   ,              12.2   ,               3.2   ,                12.2   ,           21.7   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               29.0   ,                 10689   ,
2026-02-14 02:05:36 ,         210.0   ,             50.6   ,               35.2   ,        44.3   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3932   ,          4   ,                        3   ,                   0   ,                    1   ,               26.1   ,                  14.1   ,                8.7   ,                 12.0   ,              12.2   ,               3.3   ,                12.2   ,           22.8   ,             12.2   ,                         5.8   ,              16   ,        0.8800   ,               29.0   ,                 10681   ,
2026-02-14 02:05:37 ,         210.0   ,             50.6   ,               35.1   ,        44.3   ,                  36.0   ,                30   ,                  1994   ,                30   ,                     0   ,           3932   ,          2   ,                        2   ,                   0   ,                    0   ,               25.9   ,                  13.9   ,                8.7   ,                 12.1   ,              12.2   ,               3.3   ,                12.2   ,           22.6   ,             12.2   ,                         6.3   ,              16   ,        0.8800   ,               29.0   ,                 10689   ,
2026-02-14 02:05:38 ,         210.0   ,             50.6   ,               35.1   ,        44.2   ,                  36.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3932   ,          0   ,                       17   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.8   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.4   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               28.0   ,                 10691   ,
2026-02-14 02:05:39 ,         210.0   ,             50.6   ,               35.0   ,        44.1   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3932   ,          0   ,                        1   ,                   0   ,                    0   ,               23.3   ,                  12.8   ,                7.3   ,                 10.5   ,              12.2   ,               3.3   ,                12.2   ,           24.1   ,             12.2   ,                         6.1   ,              16   ,        0.8800   ,               29.0   ,                 10691   ,
2026-02-14 02:05:40 ,         210.0   ,             50.6   ,               35.1   ,        44.2   ,                  36.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3932   ,          3   ,                        2   ,                   0   ,                    0   ,               26.4   ,                  14.1   ,                9.1   ,                 12.3   ,              12.2   ,               3.3   ,                12.2   ,           23.1   ,             12.2   ,                         5.9   ,              16   ,        0.8800   ,               29.0   ,                 10686   ,
2026-02-14 02:05:41 ,         210.0   ,             50.6   ,               35.0   ,        44.1   ,                  38.0   ,                30   ,                  1995   ,                30   ,                     0   ,           3932   ,          1   ,                       15   ,                   0   ,                    0   ,               25.2   ,                  13.4   ,                8.6   ,                 11.8   ,              12.2   ,               3.2   ,                12.2   ,           22.0   ,             12.2   ,                         5.6   ,              16   ,        0.8800   ,               29.0   ,                 10687   ,
2026-02-14 02:05:42 ,         210.0   ,             50.6   ,               34.9   ,        44.1   ,                  36.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3932   ,          0   ,                        0   ,                   0   ,                    0   ,               23.2   ,                  12.8   ,                7.3   ,                 10.4   ,              12.2   ,               3.2   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               28.0   ,                 10688   ,
2026-02-14 02:05:43 ,         210.0   ,             50.6   ,               35.1   ,        44.1   ,                  38.0   ,                30   ,                  1996   ,                30   ,                     0   ,           3952   ,          4   ,                        4   ,                   0   ,                    0   ,               25.1   ,                  13.5   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           31.5   ,             12.2   ,                         7.7   ,              16   ,        0.8800   ,               30.0   ,                 10615   ,
2026-02-14 02:05:44 ,         210.0   ,             50.6   ,               34.9   ,        44.0   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3946   ,          8   ,                       17   ,                   0   ,                    1   ,               29.1   ,                  15.0   ,               10.7   ,                 14.0   ,              12.2   ,               3.3   ,                12.2   ,           25.8   ,             12.2   ,                         6.6   ,              16   ,        0.8800   ,               29.0   ,                 10613   ,
2026-02-14 02:05:45 ,         210.0   ,             50.6   ,               34.9   ,        44.1   ,                  36.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3910   ,          0   ,                       15   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               28.0   ,                 10624   ,
2026-02-14 02:05:46 ,         210.0   ,             50.6   ,               34.8   ,        44.0   ,                  36.0   ,                30   ,                  2004   ,                30   ,                     0   ,           3910   ,          1   ,                        6   ,                   0   ,                    0   ,               23.9   ,                  12.7   ,                7.9   ,                 11.2   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               28.0   ,                 10620   ,
2026-02-14 02:05:47 ,         210.0   ,             50.6   ,               34.8   ,        43.8   ,                  36.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3910   ,          0   ,                       20   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               29.0   ,                 10622   ,
2026-02-14 02:05:48 ,         210.0   ,             50.6   ,               34.8   ,        43.9   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,           3929   ,          0   ,                       12   ,                   0   ,                    0   ,               24.6   ,                  13.1   ,                8.3   ,                 11.5   ,              12.2   ,               3.2   ,                12.2   ,           21.4   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               35.0   ,                 11376   ,
2026-02-14 02:05:49 ,         210.0   ,             50.6   ,               34.8   ,        43.8   ,                  36.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3929   ,          0   ,                       11   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.7   ,                 11.0   ,              12.2   ,               3.3   ,                12.2   ,           20.4   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               36.0   ,                 11498   ,
2026-02-14 02:05:50 ,         210.0   ,             50.6   ,               34.7   ,        43.8   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3929   ,          0   ,                       26   ,                   0   ,                    0   ,               23.7   ,                  12.5   ,                7.8   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.4   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               34.0   ,                 10771   ,
2026-02-14 02:05:51 ,         210.0   ,             50.6   ,               34.7   ,        43.8   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3927   ,          0   ,                       30   ,                   0   ,                    0   ,               23.8   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               34.0   ,                 10791   ,
2026-02-14 02:05:52 ,         210.0   ,             50.6   ,               34.6   ,        43.8   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3927   ,          0   ,                       15   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               34.0   ,                 10852   ,
2026-02-14 02:05:53 ,         210.0   ,             50.6   ,               34.6   ,        43.7   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3927   ,          0   ,                       18   ,                   0   ,                    0   ,               23.6   ,                  12.5   ,                7.8   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               35.0   ,                 10957   ,
2026-02-14 02:05:54 ,         210.0   ,             50.6   ,               34.6   ,        43.7   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3908   ,          1   ,                       19   ,                   0   ,                    0   ,               23.6   ,                  12.5   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               34.0   ,                 10983   ,
2026-02-14 02:05:55 ,         210.0   ,             50.6   ,               34.6   ,        43.6   ,                  36.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3908   ,          0   ,                       27   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               33.0   ,                 11038   ,
2026-02-14 02:05:56 ,         210.0   ,             50.6   ,               34.5   ,        43.7   ,                  36.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3895   ,          0   ,                       21   ,                   0   ,                    0   ,               23.4   ,                  12.4   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               33.0   ,                 11054   ,
2026-02-14 02:05:57 ,         210.0   ,             50.6   ,               34.5   ,        43.6   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,           3894   ,          0   ,                       21   ,                   0   ,                    0   ,               23.4   ,                  12.4   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.8   ,              16   ,        0.8800   ,               34.0   ,                 11172   ,
2026-02-14 02:05:58 ,         210.0   ,             50.6   ,               34.5   ,        43.6   ,                  36.0   ,                30   ,                  1995   ,                30   ,                     0   ,           3894   ,          1   ,                       12   ,                   0   ,                    0   ,               24.7   ,                  13.1   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.5   ,             12.2   ,                         5.5   ,              16   ,        0.8800   ,               33.0   ,                 11321   ,
2026-02-14 02:05:59 ,        2520.0   ,           1312.7   ,               35.4   ,        43.9   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1063   ,          7   ,                        8   ,                   0   ,                    0   ,               72.8   ,                  34.3   ,               31.3   ,                 38.5   ,              12.2   ,               7.2   ,                12.2   ,           65.6   ,             12.2   ,                        16.2   ,              16   ,        0.9750   ,               30.0   ,                 11388   ,
2026-02-14 02:06:00 ,        2520.0   ,           1312.7   ,               35.9   ,        44.4   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3597   ,          0   ,                        0   ,                   0   ,                    0   ,               71.7   ,                  33.3   ,               31.2   ,                 38.4   ,              12.2   ,               7.1   ,                12.1   ,           64.5   ,             12.2   ,                        15.9   ,              16   ,        0.9750   ,               37.0   ,                 12223   ,
2026-02-14 02:06:01 ,        2520.0   ,           1312.7   ,               36.1   ,        44.4   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3572   ,          0   ,                        0   ,                   0   ,                    0   ,               71.2   ,                  32.9   ,               31.1   ,                 38.4   ,              12.2   ,               7.2   ,                12.2   ,           64.0   ,             12.2   ,                        15.8   ,              16   ,        0.9750   ,               36.0   ,                 12542   ,
2026-02-14 02:06:02 ,        2520.0   ,           1312.7   ,               36.2   ,        44.6   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3784   ,          2   ,                        0   ,                   0   ,                    1   ,               71.9   ,                  33.4   ,               31.3   ,                 38.6   ,              12.2   ,               7.2   ,                12.1   ,           64.7   ,             12.2   ,                        16.0   ,              16   ,        0.9750   ,               41.0   ,                 12773   ,
2026-02-14 02:06:03 ,        2520.0   ,           1312.7   ,               36.3   ,        44.6   ,                  38.0   ,                30   ,                  2004   ,                30   ,                     0   ,           3384   ,          0   ,                        0   ,                   0   ,                    0   ,               71.5   ,                  33.2   ,               31.1   ,                 38.3   ,              12.2   ,               7.2   ,                12.2   ,           64.3   ,             12.2   ,                        16.2   ,              16   ,        0.9750   ,               31.0   ,                 12952   ,
2026-02-14 02:06:04 ,        2655.0   ,           1312.7   ,               37.8   ,        45.4   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,          10416   ,        100   ,                        4   ,                   0   ,                    2   ,              115.7   ,                  71.7   ,               36.5   ,                 43.9   ,              12.2   ,               7.4   ,                12.2   ,          110.5   ,             12.2   ,                        26.2   ,              16   ,        1.0500   ,               31.0   ,                 13208   ,
2026-02-14 02:06:05 ,        2685.0   ,           1312.7   ,               41.3   ,        46.9   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,          10440   ,        100   ,                       41   ,                   0   ,                    1   ,              215.4   ,                 132.1   ,               74.5   ,                 83.3   ,              12.1   ,               8.8   ,                12.1   ,          206.6   ,             12.1   ,                        47.9   ,               4   ,        1.0500   ,               31.0   ,                 13298   ,
2026-02-14 02:06:06 ,        2685.0   ,           1312.7   ,               42.8   ,        47.9   ,                  44.0   ,                30   ,                  2001   ,                30   ,                     0   ,          10440   ,        100   ,                       50   ,                   0   ,                    1   ,              244.4   ,                 150.8   ,               84.4   ,                 93.6   ,              12.1   ,               9.2   ,                12.1   ,          235.2   ,             12.1   ,                        54.3   ,               4   ,        1.0500   ,               37.0   ,                 13404   ,
2026-02-14 02:06:07 ,        2685.0   ,           1312.7   ,               43.6   ,        49.0   ,                  44.0   ,                30   ,                  2001   ,                30   ,                     0   ,          10440   ,        100   ,                       52   ,                   0   ,                    1   ,              252.2   ,                 155.7   ,               87.4   ,                 96.6   ,              12.1   ,               9.2   ,                12.1   ,          243.1   ,             12.1   ,                        56.1   ,               4   ,        1.0500   ,               32.0   ,                 13382   ,
2026-02-14 02:06:08 ,        2685.0   ,           1312.7   ,               43.8   ,        49.0   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          10437   ,        100   ,                       52   ,                   0   ,                    1   ,              243.3   ,                 150.6   ,               83.8   ,                 92.8   ,              12.1   ,               9.0   ,                12.1   ,          234.3   ,             12.1   ,                        54.1   ,               4   ,        1.0500   ,               31.0   ,                 13368   ,
2026-02-14 02:06:09 ,        2685.0   ,           1312.7   ,               44.2   ,        49.3   ,                  46.0   ,                30   ,                  1996   ,                30   ,                     0   ,          10437   ,        100   ,                       49   ,                   0   ,                    1   ,              248.3   ,                 153.8   ,               85.4   ,                 94.5   ,              12.1   ,               9.1   ,                12.1   ,          239.2   ,             12.1   ,                        54.0   ,               4   ,        1.0500   ,               36.0   ,                 13416   ,
2026-02-14 02:06:10 ,        2685.0   ,           1312.7   ,               44.2   ,        49.1   ,                  46.0   ,                30   ,                  2003   ,                30   ,                     0   ,          10427   ,        100   ,                       49   ,                   0   ,                    1   ,              238.2   ,                 147.5   ,               81.7   ,                 90.7   ,              12.1   ,               9.0   ,                12.1   ,          229.2   ,             12.1   ,                        52.9   ,               4   ,        1.0500   ,               32.0   ,                 13384   ,
2026-02-14 02:06:11 ,        2685.0   ,           1312.7   ,               44.9   ,        50.1   ,                  46.0   ,                30   ,                  2001   ,                30   ,                     0   ,          10427   ,        100   ,                       48   ,                   0   ,                    1   ,              240.3   ,                 149.1   ,               82.2   ,                 91.2   ,              12.1   ,               9.0   ,                12.1   ,          231.3   ,             12.1   ,                        53.4   ,               4   ,        1.0500   ,               32.0   ,                 13399   ,
2026-02-14 02:06:12 ,        2685.0   ,           1312.7   ,               45.1   ,        50.2   ,                  46.0   ,                30   ,                  2001   ,                30   ,                     0   ,          10427   ,        100   ,                       46   ,                   0   ,                    1   ,              242.6   ,                 151.7   ,               81.8   ,                 90.8   ,              12.1   ,               9.0   ,                12.1   ,          233.5   ,             12.1   ,                        53.7   ,               4   ,        1.0500   ,               31.0   ,                 13403   ,
2026-02-14 02:06:13 ,        2685.0   ,           1312.7   ,               45.5   ,        50.9   ,                  48.0   ,                30   ,                  1998   ,                30   ,                     0   ,          10426   ,        100   ,                       46   ,                   0   ,                    1   ,              246.8   ,                 154.6   ,               83.1   ,                 92.2   ,              12.1   ,               9.0   ,                12.1   ,          237.7   ,             12.1   ,                        53.9   ,               4   ,        1.0500   ,               35.0   ,                 13368   ,
2026-02-14 02:06:14 ,        2685.0   ,           1312.7   ,               46.2   ,        51.5   ,                  48.0   ,                30   ,                  1996   ,                30   ,                     0   ,          10426   ,        100   ,                       46   ,                   0   ,                    1   ,              244.2   ,                 153.1   ,               82.0   ,                 91.0   ,              12.1   ,               9.0   ,                12.1   ,          244.0   ,             12.1   ,                        56.3   ,               4   ,        1.0500   ,               32.0   ,                 13405   ,
2026-02-14 02:06:15 ,        2670.0   ,           1312.7   ,               46.4   ,        51.6   ,                  48.0   ,                30   ,                  2000   ,                30   ,                     0   ,          10426   ,        100   ,                       47   ,                   0   ,                    1   ,              244.0   ,                 152.1   ,               82.8   ,                 91.9   ,              12.1   ,               9.1   ,                12.1   ,          246.2   ,             12.1   ,                        56.8   ,               4   ,        1.0500   ,               35.0   ,                 13385   ,
