        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:04:05 ,         210.0   ,             50.6   ,               34.2   ,        42.9   ,                  40.0   ,                30   ,                  2005   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.0   ,                6.1   ,                  9.1   ,              12.4   ,               3.1   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10571   ,
2026-02-14 02:04:06 ,         210.0   ,             50.6   ,               34.1   ,        42.8   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10571   ,
2026-02-14 02:04:07 ,         210.0   ,             50.6   ,               34.1   ,        42.8   ,                  40.0   ,                30   ,                  2004   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.1   ,                6.1   ,                  9.1   ,              12.4   ,               3.1   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10571   ,
2026-02-14 02:04:08 ,         210.0   ,             50.6   ,               34.1   ,        42.8   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.0   ,                6.2   ,                  9.2   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10571   ,
2026-02-14 02:04:09 ,         210.0   ,             50.6   ,               34.0   ,        42.7   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.0   ,                6.2   ,                  9.3   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10571   ,
2026-02-14 02:04:10 ,         210.0   ,             50.6   ,               34.0   ,        42.8   ,                  40.0   ,                30   ,                  1996   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:11 ,         210.0   ,             50.6   ,               33.9   ,        42.6   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10569   ,
2026-02-14 02:04:12 ,         210.0   ,             50.6   ,               33.8   ,        42.6   ,                  40.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.2   ,                6.0   ,                  9.1   ,              12.4   ,               3.1   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10569   ,
2026-02-14 02:04:13 ,         210.0   ,             50.6   ,               33.8   ,        42.6   ,                  38.0   ,                30   ,                  2003   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10569   ,
2026-02-14 02:04:14 ,         210.0   ,             50.6   ,               33.8   ,        42.4   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10569   ,
2026-02-14 02:04:15 ,         210.0   ,             50.6   ,               33.7   ,        42.3   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10569   ,
2026-02-14 02:04:16 ,         210.0   ,             50.6   ,               33.6   ,        42.3   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:17 ,         210.0   ,             50.6   ,               33.6   ,        42.3   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.2   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10570   ,
2026-02-14 02:04:18 ,         210.0   ,             50.6   ,               33.6   ,        42.3   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:19 ,         210.0   ,             50.6   ,               33.5   ,        42.2   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:20 ,         210.0   ,             50.6   ,               33.5   ,        42.2   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:21 ,         210.0   ,             50.6   ,               33.4   ,        42.2   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:22 ,         210.0   ,             50.6   ,               33.4   ,        42.2   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10570   ,
2026-02-14 02:04:23 ,         210.0   ,             50.6   ,               33.4   ,        42.0   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:24 ,         210.0   ,             50.6   ,               33.3   ,        42.0   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10570   ,
2026-02-14 02:04:25 ,         210.0   ,             50.6   ,               33.3   ,        41.9   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.1   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10567   ,
2026-02-14 02:04:26 ,         210.0   ,             50.6   ,               33.2   ,        41.9   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10567   ,
2026-02-14 02:04:27 ,         210.0   ,             50.6   ,               33.2   ,        41.8   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10566   ,
2026-02-14 02:04:28 ,         210.0   ,             50.6   ,               33.1   ,        41.8   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10566   ,
2026-02-14 02:04:29 ,         210.0   ,             50.6   ,               33.1   ,        41.8   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10566   ,
2026-02-14 02:04:30 ,         210.0   ,             50.6   ,               33.1   ,        41.8   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                5.9   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               27.0   ,                 10566   ,
2026-02-14 02:04:31 ,         210.0   ,             50.6   ,               33.0   ,        41.7   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10566   ,
2026-02-14 02:04:32 ,         210.0   ,             50.6   ,               33.0   ,        41.6   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10566   ,
2026-02-14 02:04:33 ,         210.0   ,             50.6   ,               32.9   ,        41.7   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.1   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10566   ,
2026-02-14 02:04:34 ,         210.0   ,             50.6   ,               32.9   ,        41.6   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10566   ,
2026-02-14 02:04:35 ,         210.0   ,             50.6   ,               32.8   ,        41.5   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.1   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.2   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               29.0   ,                 10566   ,
2026-02-14 02:04:36 ,         210.0   ,             50.6   ,               32.8   ,        41.5   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.8   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               30.0   ,                 10566   ,
2026-02-14 02:04:37 ,         210.0   ,             50.6   ,               32.8   ,        41.4   ,                  38.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10566   ,
2026-02-14 02:04:38 ,         210.0   ,             50.6   ,               32.7   ,        41.4   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10565   ,
2026-02-14 02:04:39 ,         210.0   ,             50.6   ,               32.7   ,        41.3   ,                  38.0   ,                30   ,                  2004   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10565   ,
2026-02-14 02:04:40 ,         210.0   ,             50.6   ,               32.6   ,        41.3   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10565   ,
2026-02-14 02:04:41 ,         210.0   ,             50.6   ,               32.6   ,        41.4   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.0   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10565   ,
2026-02-14 02:04:42 ,         210.0   ,             50.6   ,               32.6   ,        41.3   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.9   ,                6.2   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10565   ,
2026-02-14 02:04:43 ,         210.0   ,             50.6   ,               32.6   ,        41.4   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               28.0   ,                 10565   ,
2026-02-14 02:04:44 ,         210.0   ,             50.6   ,               32.5   ,        41.2   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.8   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10565   ,
2026-02-14 02:04:45 ,         210.0   ,             50.6   ,               32.5   ,        41.0   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10565   ,
2026-02-14 02:04:46 ,         210.0   ,             50.6   ,               32.4   ,        41.2   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.8   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10564   ,
2026-02-14 02:04:47 ,         210.0   ,             50.6   ,               32.4   ,        41.1   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10564   ,
2026-02-14 02:04:48 ,         210.0   ,             50.6   ,               32.4   ,        41.0   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10563   ,
2026-02-14 02:04:49 ,         210.0   ,             50.6   ,               32.3   ,        41.0   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               28.0   ,                 10555   ,
2026-02-14 02:04:50 ,         210.0   ,             50.6   ,               32.3   ,        40.9   ,                  36.0   ,                30   ,                  2005   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.1   ,                  9.1   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10555   ,
2026-02-14 02:04:51 ,         210.0   ,             50.6   ,               32.3   ,        40.9   ,                  36.0   ,                30   ,                  2005   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10555   ,
2026-02-14 02:04:52 ,         210.0   ,             50.6   ,               32.2   ,        40.9   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:04:53 ,         210.0   ,             50.6   ,               32.2   ,        40.9   ,                  36.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.7   ,                  8.6   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:04:54 ,         210.0   ,             50.6   ,               32.2   ,        40.8   ,                  36.0   ,                30   ,                  1999   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:04:55 ,         210.0   ,             50.6   ,               32.1   ,        40.7   ,                  36.0   ,                30   ,                  2006   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                5.7   ,                  8.8   ,              12.4   ,               3.1   ,                12.3   ,           18.0   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:04:56 ,         210.0   ,             50.6   ,               32.1   ,        40.8   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.7   ,                  8.6   ,              12.4   ,               3.0   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:04:57 ,         210.0   ,             50.6   ,               32.1   ,        40.7   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.4   ,                5.8   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.2   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:04:58 ,         210.0   ,             50.6   ,               32.0   ,        40.8   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.0   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:04:59 ,         210.0   ,             50.6   ,               32.0   ,        40.7   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:00 ,         210.0   ,             50.6   ,               32.0   ,        40.6   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10553   ,
2026-02-14 02:05:01 ,         210.0   ,             50.6   ,               31.9   ,        40.6   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10553   ,
2026-02-14 02:05:02 ,         210.0   ,             50.6   ,               31.9   ,        40.6   ,                  36.0   ,                30   ,                  1994   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.2   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:05:03 ,         210.0   ,             50.6   ,               31.9   ,        40.5   ,                  36.0   ,                30   ,                  2001   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.8   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           19.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:04 ,         210.0   ,             50.6   ,               31.8   ,        40.5   ,                  36.0   ,                30   ,                  2004   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:05 ,         210.0   ,             50.6   ,               31.8   ,        40.4   ,                  36.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:05:06 ,         210.0   ,             50.6   ,               31.7   ,        40.3   ,                  36.0   ,                30   ,                  2002   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.3   ,                5.7   ,                  8.7   ,              12.4   ,               3.0   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               28.0   ,                 10554   ,
2026-02-14 02:05:07 ,         210.0   ,             50.6   ,               31.7   ,        40.4   ,                  36.0   ,                30   ,                  1997   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                5.9   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:08 ,         210.0   ,             50.6   ,               31.7   ,        40.4   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.3   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:09 ,         210.0   ,             50.6   ,               31.6   ,        40.3   ,                  36.0   ,                30   ,                  2005   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           19.2   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
2026-02-14 02:05:10 ,         210.0   ,             50.6   ,               31.6   ,        40.3   ,                  36.0   ,                30   ,                  2006   ,                30   ,                     0   ,           3360   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.2   ,                5.9   ,                  8.9   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               29.0   ,                 10554   ,
