        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:20:46 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.8   ,                  8.6   ,              12.4   ,               2.8   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10424   ,
2026-02-14 02:20:47 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.8   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           19.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10423   ,
2026-02-14 02:20:48 ,         210.0   ,             50.6   ,               28.4   ,        36.9   ,                  32.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  11.8   ,                6.5   ,                  9.3   ,              12.4   ,               2.8   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10421   ,
2026-02-14 02:20:49 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  11.8   ,                6.6   ,                  9.5   ,              12.4   ,               2.9   ,                12.3   ,           18.5   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10431   ,
2026-02-14 02:20:50 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.2   ,                  9.1   ,              12.4   ,               2.8   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10426   ,
2026-02-14 02:20:51 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10424   ,
2026-02-14 02:20:52 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.8   ,                6.3   ,                  9.1   ,              12.4   ,               2.8   ,                12.3   ,           18.1   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10423   ,
2026-02-14 02:20:53 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.7   ,                6.3   ,                  9.1   ,              12.4   ,               2.8   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10429   ,
2026-02-14 02:20:54 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.3   ,                  9.1   ,              12.4   ,               2.8   ,                12.3   ,           18.2   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10427   ,
2026-02-14 02:20:55 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.7   ,                6.2   ,                  9.1   ,              12.4   ,               2.8   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10424   ,
2026-02-14 02:20:56 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.7   ,                6.2   ,                  9.0   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10423   ,
2026-02-14 02:20:57 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.8   ,                6.1   ,                  8.9   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10428   ,
2026-02-14 02:20:58 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.7   ,                6.2   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10427   ,
2026-02-14 02:20:59 ,         210.0   ,             50.6   ,               28.4   ,        36.9   ,                  32.0   ,                30   ,                  1994   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.8   ,                6.3   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10425   ,
2026-02-14 02:21:00 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.7   ,                6.6   ,                  9.4   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10423   ,
2026-02-14 02:21:01 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.6   ,                6.4   ,                  9.3   ,              12.4   ,               2.8   ,                12.3   ,           18.1   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10421   ,
2026-02-14 02:21:02 ,         210.0   ,             50.6   ,               28.4   ,        36.8   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.5   ,                6.5   ,                  9.4   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10428   ,
2026-02-14 02:21:03 ,         210.0   ,             50.6   ,               28.3   ,        36.9   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.7   ,                6.4   ,                  9.3   ,              12.4   ,               2.9   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10427   ,
2026-02-14 02:21:04 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  11.9   ,                6.5   ,                  9.4   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10425   ,
2026-02-14 02:21:05 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.8   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10423   ,
2026-02-14 02:21:06 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.2   ,                5.8   ,                  8.7   ,              12.4   ,               2.8   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10421   ,
2026-02-14 02:21:07 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.7   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10428   ,
2026-02-14 02:21:08 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10426   ,
2026-02-14 02:21:09 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               28.0   ,                 10424   ,
2026-02-14 02:21:10 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.3   ,                5.7   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               29.0   ,                 10422   ,
2026-02-14 02:21:11 ,         210.0   ,             50.6   ,               28.3   ,        36.9   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.0   ,                6.3   ,                  9.2   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10421   ,
2026-02-14 02:21:12 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.3   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10427   ,
2026-02-14 02:21:13 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.4   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10426   ,
2026-02-14 02:21:14 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.3   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10424   ,
2026-02-14 02:21:15 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.3   ,                5.7   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10422   ,
2026-02-14 02:21:16 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.3   ,                5.7   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10421   ,
2026-02-14 02:21:17 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10427   ,
2026-02-14 02:21:18 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  12.3   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10425   ,
2026-02-14 02:21:19 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.8   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               31.0   ,                 10423   ,
2026-02-14 02:21:20 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.3   ,                6.6   ,                  9.4   ,              12.4   ,               2.8   ,                12.3   ,           18.5   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10421   ,
2026-02-14 02:21:21 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.7   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10420   ,
2026-02-14 02:21:22 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.1   ,                5.7   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10426   ,
2026-02-14 02:21:23 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.0   ,                5.8   ,                  8.7   ,              12.4   ,               2.8   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10425   ,
2026-02-14 02:21:24 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.1   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10422   ,
2026-02-14 02:21:25 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.1   ,                5.7   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10420   ,
2026-02-14 02:21:26 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.3   ,                5.5   ,                  8.2   ,              12.4   ,               2.8   ,                12.3   ,           17.8   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10425   ,
2026-02-14 02:21:27 ,         210.0   ,             50.6   ,               28.3   ,        36.6   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10424   ,
2026-02-14 02:21:29 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.0   ,                  8.8   ,              12.4   ,               2.8   ,                12.3   ,           18.1   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10423   ,
2026-02-14 02:21:30 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10419   ,
2026-02-14 02:21:31 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.1   ,                5.6   ,                  8.4   ,              12.4   ,               2.8   ,                12.3   ,           17.6   ,             12.4   ,                         4.5   ,              16   ,        0.8800   ,               30.0   ,                 10418   ,
2026-02-14 02:21:32 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.2   ,                5.5   ,                  8.4   ,              12.4   ,               2.8   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10421   ,
2026-02-14 02:21:33 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.0   ,                5.6   ,                  8.4   ,              12.4   ,               2.8   ,                12.3   ,           17.7   ,             12.4   ,                         4.5   ,              16   ,        0.8800   ,               30.0   ,                 10419   ,
2026-02-14 02:21:34 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.1   ,                5.8   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10418   ,
2026-02-14 02:21:35 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.0   ,                5.9   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10416   ,
2026-02-14 02:21:36 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.0   ,                5.8   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10414   ,
2026-02-14 02:21:37 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.3   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10420   ,
2026-02-14 02:21:38 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10419   ,
2026-02-14 02:21:39 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10418   ,
2026-02-14 02:21:40 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           18.8   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:21:41 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10420   ,
2026-02-14 02:21:42 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10419   ,
2026-02-14 02:21:43 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.2   ,                5.6   ,                  8.4   ,              12.4   ,               2.8   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10418   ,
2026-02-14 02:21:44 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10416   ,
2026-02-14 02:21:45 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10420   ,
2026-02-14 02:21:46 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10419   ,
2026-02-14 02:21:47 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10417   ,
2026-02-14 02:21:48 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10416   ,
2026-02-14 02:21:49 ,         210.0   ,             50.6   ,               28.3   ,        36.6   ,                  30.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10420   ,
2026-02-14 02:21:50 ,         210.0   ,             50.6   ,               28.3   ,        36.8   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.1   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10418   ,
2026-02-14 02:21:51 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.6   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10416   ,
2026-02-14 02:21:52 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.2   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         5.0   ,              16   ,        0.8800   ,               29.0   ,                 10415   ,
2026-02-14 02:21:53 ,         210.0   ,             50.6   ,               28.3   ,        36.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.5   ,                  9.4   ,              12.4   ,               2.9   ,                12.3   ,           18.5   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10420   ,
