        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:21:40 ,         210.0   ,             50.6   ,               39.6   ,        49.1   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       20   ,                   0   ,                    0   ,               23.6   ,                  12.7   ,                7.8   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10415   ,
2026-02-14 02:21:41 ,         210.0   ,             50.6   ,               39.5   ,        48.8   ,                  44.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.8   ,              16   ,        0.8750   ,               30.0   ,                 10420   ,
2026-02-14 02:21:42 ,         210.0   ,             50.6   ,               39.4   ,        48.8   ,                  44.0   ,                30   ,                  1995   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                8.3   ,                 11.6   ,              12.2   ,               3.3   ,                12.2   ,           21.7   ,             12.2   ,                         5.5   ,              16   ,        0.8750   ,               30.0   ,                 10419   ,
2026-02-14 02:21:43 ,         210.0   ,             50.6   ,               39.4   ,        48.7   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.5   ,                  12.7   ,                7.7   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.7   ,              16   ,        0.8750   ,               29.0   ,                 10418   ,
2026-02-14 02:21:44 ,         210.0   ,             50.6   ,               39.3   ,        48.7   ,                  42.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           22.1   ,             12.2   ,                         5.6   ,              16   ,        0.8750   ,               30.0   ,                 10416   ,
2026-02-14 02:21:45 ,         210.0   ,             50.6   ,               39.2   ,        48.6   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       22   ,                   0   ,                    0   ,               23.7   ,                  12.7   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.8   ,             12.2   ,                         5.6   ,              16   ,        0.8750   ,               29.0   ,                 10420   ,
2026-02-14 02:21:46 ,         210.0   ,             50.6   ,               39.2   ,        48.5   ,                  42.0   ,                30   ,                  1996   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           22.5   ,             12.2   ,                         5.7   ,              16   ,        0.8750   ,               30.0   ,                 10419   ,
2026-02-14 02:21:47 ,         210.0   ,             50.6   ,               39.1   ,        48.5   ,                  42.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10417   ,
2026-02-14 02:21:48 ,         210.0   ,             50.6   ,               39.0   ,        48.4   ,                  42.0   ,                30   ,                  1994   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10416   ,
2026-02-14 02:21:49 ,         210.0   ,             50.6   ,               39.0   ,        48.3   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        6   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10420   ,
2026-02-14 02:21:50 ,         210.0   ,             50.6   ,               38.9   ,        48.4   ,                  42.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10418   ,
2026-02-14 02:21:51 ,         210.0   ,             50.6   ,               38.8   ,        48.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.6   ,                  12.7   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10416   ,
2026-02-14 02:21:52 ,         210.0   ,             50.6   ,               38.8   ,        48.3   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.6   ,                  12.7   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10415   ,
2026-02-14 02:21:53 ,         210.0   ,             50.6   ,               38.7   ,        48.2   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       27   ,                   0   ,                    0   ,               23.5   ,                  12.7   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10420   ,
2026-02-14 02:21:54 ,         210.0   ,             50.6   ,               38.6   ,        48.0   ,                  42.0   ,                30   ,                  1993   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.8   ,                  12.7   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10419   ,
2026-02-14 02:21:55 ,         210.0   ,             50.6   ,               38.6   ,        47.9   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               23.7   ,                  12.7   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10416   ,
2026-02-14 02:21:56 ,         210.0   ,             50.6   ,               38.5   ,        47.8   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           22.3   ,             12.2   ,                         5.7   ,              16   ,        0.8750   ,               29.0   ,                 10414   ,
2026-02-14 02:21:57 ,         210.0   ,             50.6   ,               38.5   ,        47.8   ,                  42.0   ,                30   ,                  1995   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               24.3   ,                  13.1   ,                8.1   ,                 11.2   ,              12.2   ,               3.1   ,                12.2   ,           21.2   ,             12.2   ,                         5.4   ,              16   ,        0.8750   ,               30.0   ,                 10413   ,
2026-02-14 02:21:58 ,         210.0   ,             50.6   ,               38.4   ,        47.7   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10420   ,
2026-02-14 02:21:59 ,         210.0   ,             50.6   ,               38.3   ,        47.6   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,              -   ,                -   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10418   ,
2026-02-14 02:22:00 ,         210.0   ,             50.6   ,               38.3   ,        47.7   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10416   ,
2026-02-14 02:22:01 ,         210.0   ,             50.6   ,               38.3   ,        47.6   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          1   ,                       15   ,                   0   ,                    0   ,               23.2   ,                  12.4   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10385   ,
2026-02-14 02:22:02 ,         210.0   ,             50.6   ,               38.2   ,        47.5   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        6   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10388   ,
2026-02-14 02:22:03 ,         210.0   ,             50.6   ,               38.1   ,        47.5   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        9   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10389   ,
2026-02-14 02:22:04 ,         210.0   ,             50.6   ,               38.1   ,        47.4   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           21.8   ,             12.2   ,                         5.5   ,              16   ,        0.8750   ,               29.0   ,                 10388   ,
2026-02-14 02:22:05 ,         210.0   ,             50.6   ,               38.0   ,        47.3   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                        6   ,                   0   ,                    0   ,               24.5   ,                  13.1   ,                8.2   ,                 11.4   ,              12.2   ,               3.2   ,                12.2   ,           21.3   ,             12.2   ,                         5.4   ,              16   ,        0.8750   ,               29.0   ,                 10387   ,
2026-02-14 02:22:06 ,         210.0   ,             50.6   ,               38.0   ,        47.2   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               28.0   ,                 10385   ,
2026-02-14 02:22:07 ,         210.0   ,             50.6   ,               37.9   ,        47.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10389   ,
2026-02-14 02:22:08 ,         210.0   ,             50.6   ,               37.8   ,        47.1   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               28.0   ,                 10387   ,
2026-02-14 02:22:09 ,         210.0   ,             50.6   ,               37.8   ,        47.1   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       17   ,                   0   ,                    0   ,               23.8   ,                  12.7   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               30.0   ,                 10386   ,
2026-02-14 02:22:10 ,         210.0   ,             50.6   ,               37.7   ,        47.1   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        7   ,                   0   ,                    0   ,               23.7   ,                  12.7   ,                7.9   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10384   ,
2026-02-14 02:22:11 ,         210.0   ,             50.6   ,               37.7   ,        47.0   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               23.8   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10382   ,
2026-02-14 02:22:12 ,         210.0   ,             50.6   ,               37.6   ,        46.9   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       17   ,                   0   ,                    0   ,               23.8   ,                  12.7   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           22.3   ,             12.2   ,                         5.7   ,              16   ,        0.8750   ,               29.0   ,                 10388   ,
2026-02-14 02:22:13 ,         210.0   ,             50.6   ,               37.6   ,        47.0   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.8   ,                 11.8   ,              12.2   ,               3.2   ,                12.2   ,           22.0   ,             12.2   ,                         5.6   ,              16   ,        0.8750   ,               29.0   ,                 10387   ,
2026-02-14 02:22:14 ,         210.0   ,             50.6   ,               37.5   ,        46.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.8   ,                  12.6   ,                7.9   ,                 11.2   ,              12.2   ,               3.3   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10386   ,
2026-02-14 02:22:15 ,         210.0   ,             50.6   ,               37.5   ,        46.8   ,                  40.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10384   ,
2026-02-14 02:22:16 ,         210.0   ,             50.6   ,               37.4   ,        46.7   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10389   ,
2026-02-14 02:22:17 ,         210.0   ,             50.6   ,               37.4   ,        46.6   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10387   ,
2026-02-14 02:22:18 ,         210.0   ,             50.6   ,               37.3   ,        46.6   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               23.4   ,                  12.6   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           22.6   ,             12.2   ,                         5.7   ,              16   ,        0.8750   ,               30.0   ,                 10386   ,
2026-02-14 02:22:19 ,         210.0   ,             50.6   ,               37.3   ,        46.5   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           22.2   ,             12.2   ,                         5.6   ,              16   ,        0.8750   ,               29.0   ,                 10384   ,
2026-02-14 02:22:20 ,         210.0   ,             50.6   ,               37.2   ,        46.4   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                8.5   ,                 11.7   ,              12.2   ,               3.2   ,                12.2   ,           21.8   ,             12.2   ,                         5.6   ,              16   ,        0.8750   ,               29.0   ,                 10381   ,
2026-02-14 02:22:21 ,         210.0   ,             50.6   ,               37.2   ,        46.4   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.9   ,                  12.8   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               30.0   ,                 10388   ,
2026-02-14 02:22:22 ,         210.0   ,             50.6   ,               37.1   ,        46.3   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       21   ,                   0   ,                    0   ,               23.2   ,                  12.4   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               28.0   ,                 10386   ,
2026-02-14 02:22:23 ,         210.0   ,             50.6   ,               37.1   ,        46.3   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       21   ,                   0   ,                    0   ,               23.4   ,                  12.6   ,                7.6   ,                 10.8   ,              12.2   ,               3.2   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10385   ,
2026-02-14 02:22:24 ,         210.0   ,             50.6   ,               37.0   ,        46.3   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.8   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10384   ,
2026-02-14 02:22:25 ,         210.0   ,             50.6   ,               37.0   ,        46.2   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.3   ,                  12.5   ,                7.7   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10381   ,
2026-02-14 02:22:26 ,         210.0   ,             50.6   ,               36.9   ,        46.1   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10383   ,
2026-02-14 02:22:27 ,         210.0   ,             50.6   ,               36.8   ,        46.0   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                        6   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               28.0   ,                 10381   ,
2026-02-14 02:22:28 ,         210.0   ,             50.6   ,               36.8   ,        46.1   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       16   ,                   0   ,                    0   ,               23.8   ,                  12.7   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               30.0   ,                 10379   ,
2026-02-14 02:22:29 ,         210.0   ,             50.6   ,               36.8   ,        46.0   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.7   ,                  12.7   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               30.0   ,                 10378   ,
2026-02-14 02:22:30 ,         210.0   ,             50.6   ,               36.7   ,        45.9   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               23.6   ,                  12.7   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10381   ,
2026-02-14 02:22:31 ,         210.0   ,             50.6   ,               36.7   ,        46.0   ,                  40.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.4   ,                  12.6   ,                7.7   ,                 10.8   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.8   ,              16   ,        0.8750   ,               29.0   ,                 10380   ,
2026-02-14 02:22:32 ,         210.0   ,             50.6   ,               36.6   ,        45.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                8.3   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           21.6   ,             12.2   ,                         5.5   ,              16   ,        0.8750   ,               29.0   ,                 10378   ,
2026-02-14 02:22:33 ,         210.0   ,             50.6   ,               36.6   ,        45.8   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                        9   ,                   0   ,                    0   ,               23.7   ,                  12.7   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               29.0   ,                 10376   ,
2026-02-14 02:22:34 ,         210.0   ,             50.6   ,               36.5   ,        45.7   ,                  38.0   ,                30   ,                  1997   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               24.2   ,                  12.9   ,                8.0   ,                 11.3   ,              12.2   ,               3.2   ,                12.2   ,           21.0   ,             12.2   ,                         5.4   ,              16   ,        0.8750   ,               28.0   ,                 10381   ,
2026-02-14 02:22:35 ,         210.0   ,             50.6   ,               36.5   ,        45.7   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.8   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               30.0   ,                 10379   ,
2026-02-14 02:22:36 ,         210.0   ,             50.6   ,               36.4   ,        45.7   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.7   ,                 11.0   ,              12.2   ,               3.3   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10376   ,
2026-02-14 02:22:37 ,         210.0   ,             50.6   ,               36.4   ,        45.6   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               24.1   ,                  12.8   ,                8.0   ,                 11.3   ,              12.2   ,               3.3   ,                12.2   ,           20.8   ,             12.2   ,                         5.4   ,              16   ,        0.8750   ,               29.0   ,                 10375   ,
2026-02-14 02:22:38 ,         210.0   ,             50.6   ,               36.3   ,        45.5   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.7   ,                  12.6   ,                7.8   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8750   ,               30.0   ,                 10373   ,
2026-02-14 02:22:39 ,         210.0   ,             50.6   ,               36.3   ,        45.5   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               24.2   ,                  12.9   ,                8.2   ,                 11.4   ,              12.2   ,               3.2   ,                12.2   ,           21.1   ,             12.2   ,                         5.4   ,              16   ,        0.8750   ,               30.0   ,                 10380   ,
2026-02-14 02:22:40 ,         210.0   ,             50.6   ,               36.3   ,        45.5   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               24.1   ,                  12.9   ,                8.1   ,                 11.2   ,              12.2   ,               3.1   ,                12.2   ,           20.9   ,             12.2   ,                         5.4   ,              16   ,        0.8750   ,               29.0   ,                 10378   ,
2026-02-14 02:22:41 ,         210.0   ,             50.6   ,               36.2   ,        45.4   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10377   ,
2026-02-14 02:22:42 ,         210.0   ,             50.6   ,               36.2   ,        45.3   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               23.4   ,                  12.4   ,                7.7   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.1   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10374   ,
2026-02-14 02:22:43 ,         210.0   ,             50.6   ,               36.1   ,        45.3   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.5   ,                  12.5   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               30.0   ,                 10380   ,
2026-02-14 02:22:44 ,         210.0   ,             50.6   ,               36.2   ,        45.3   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                        6   ,                   0   ,                    0   ,               24.5   ,                  12.9   ,                8.4   ,                 11.6   ,              12.2   ,               3.1   ,                12.2   ,           21.4   ,             12.2   ,                         5.4   ,              16   ,        0.8750   ,               30.0   ,                 10379   ,
2026-02-14 02:22:45 ,         210.0   ,             50.6   ,               36.1   ,        45.3   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               23.4   ,                  12.5   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.2   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               29.0   ,                 10376   ,
