        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 13:35:16 ,        2730.0   ,           1281.5   ,               59.1   ,        64.9   ,                  62.0   ,                30   ,                  1007   ,                30   ,                  1006   ,           3850   ,         92   ,                       52   ,                   0   ,                    0   ,              268.3   ,                 191.8   ,               69.2   ,                 76.5   ,              12.0   ,               7.3   ,                12.1   ,          261.0   ,             12.1   ,                        59.6   ,               4   ,        1.0450   ,               34.0   ,                 10656   ,
2026-02-12 13:35:17 ,        2730.0   ,           1281.5   ,               58.9   ,        64.6   ,                  62.0   ,                30   ,                  1006   ,                30   ,                  1005   ,           3850   ,         92   ,                       52   ,                   0   ,                    0   ,              272.1   ,                 195.0   ,               69.7   ,                 77.1   ,              12.0   ,               7.4   ,                12.0   ,          264.7   ,             12.1   ,                        60.5   ,               4   ,        1.0450   ,               34.0   ,                 10655   ,
2026-02-12 13:35:18 ,        2730.0   ,           1281.5   ,               59.9   ,        66.1   ,                  62.0   ,                30   ,                  1004   ,                30   ,                  1005   ,           3850   ,         92   ,                       52   ,                   0   ,                    0   ,              272.5   ,                 196.1   ,               69.1   ,                 76.4   ,              12.0   ,               7.3   ,                12.1   ,          265.2   ,             12.1   ,                        62.6   ,               4   ,        1.0450   ,               34.0   ,                 10656   ,
2026-02-12 13:35:19 ,        2730.0   ,           1281.5   ,               59.4   ,        65.3   ,                  62.0   ,                30   ,                  1004   ,                30   ,                  1007   ,           3850   ,         92   ,                       52   ,                   0   ,                    0   ,              267.1   ,                 191.8   ,               68.0   ,                 75.3   ,              12.0   ,               7.3   ,                12.1   ,          262.1   ,             12.1   ,                        59.9   ,               4   ,        1.0450   ,               34.0   ,                 10655   ,
2026-02-12 13:35:20 ,        2730.0   ,           1281.5   ,               59.8   ,        66.1   ,                  62.0   ,                30   ,                  1004   ,                30   ,                  1010   ,           3850   ,         92   ,                       51   ,                   0   ,                    0   ,              270.7   ,                 194.9   ,               68.6   ,                 75.8   ,              12.0   ,               7.2   ,                12.0   ,          269.9   ,             12.1   ,                        61.6   ,               4   ,        1.0450   ,               35.0   ,                 10656   ,
2026-02-12 13:35:21 ,        2730.0   ,           1281.5   ,               60.5   ,        66.7   ,                  62.0   ,                30   ,                  1005   ,                30   ,                  1009   ,           3850   ,         92   ,                       51   ,                   0   ,                    0   ,              288.9   ,                 214.0   ,               67.6   ,                 74.9   ,              12.0   ,               7.3   ,                12.1   ,          281.7   ,             12.1   ,                        64.2   ,               4   ,        1.0450   ,               34.0   ,                 10655   ,
2026-02-12 13:35:22 ,        2730.0   ,           1281.5   ,               61.8   ,        69.2   ,                  62.0   ,                30   ,                  1004   ,                30   ,                  1009   ,           3850   ,         92   ,                       51   ,                   0   ,                    0   ,              299.6   ,                 224.6   ,               67.8   ,                 75.1   ,              12.0   ,               7.2   ,                12.1   ,          292.4   ,             12.1   ,                        66.6   ,               4   ,        1.0500   ,               34.0   ,                 10654   ,
2026-02-12 13:35:23 ,        2730.0   ,           1281.5   ,               62.2   ,        69.5   ,                  62.0   ,                30   ,                  1005   ,                30   ,                  1009   ,           3850   ,         92   ,                       50   ,                   0   ,                    0   ,              291.8   ,                 217.0   ,               67.6   ,                 74.8   ,              12.0   ,               7.2   ,                12.1   ,          284.6   ,             12.1   ,                        64.8   ,               4   ,        1.0500   ,               34.0   ,                 10654   ,
2026-02-12 13:35:25 ,        2730.0   ,           1281.5   ,               61.2   ,        67.8   ,                  62.0   ,                30   ,                  1006   ,                30   ,                  1006   ,           3850   ,         92   ,                       50   ,                   0   ,                    0   ,              295.3   ,                 220.3   ,               67.9   ,                 75.1   ,              12.0   ,               7.2   ,                12.1   ,          288.1   ,             12.1   ,                        65.6   ,               4   ,        1.0500   ,               35.0   ,                 10660   ,
2026-02-12 13:35:26 ,        2730.0   ,           1281.5   ,               62.6   ,        70.5   ,                  62.0   ,                30   ,                  1008   ,                30   ,                  1007   ,           3850   ,         92   ,                       50   ,                   0   ,                    0   ,              297.3   ,                 222.6   ,               67.5   ,                 74.7   ,              12.0   ,               7.3   ,                12.1   ,          290.0   ,             12.1   ,                        65.0   ,               4   ,        1.0500   ,               35.0   ,                 10658   ,
2026-02-12 13:35:27 ,        2730.0   ,           1312.7   ,               54.1   ,        62.3   ,                  58.0   ,                30   ,                  1008   ,                30   ,                  1008   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               74.8   ,                  46.0   ,               22.4   ,                 28.8   ,              12.1   ,               6.4   ,                12.1   ,           68.4   ,             12.1   ,                        16.8   ,               4   ,        1.0450   ,               33.0   ,                 10683   ,
2026-02-12 13:35:28 ,        2730.0   ,           1312.7   ,               53.3   ,        61.8   ,                  58.0   ,                30   ,                  1007   ,                30   ,                  1006   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               71.5   ,                  42.6   ,               22.5   ,                 28.9   ,              12.1   ,               6.4   ,                12.1   ,           65.2   ,             12.1   ,                        16.3   ,               4   ,        1.0450   ,               30.0   ,                 10700   ,
2026-02-12 13:35:29 ,         480.0   ,            625.2   ,               51.4   ,        60.8   ,                  56.0   ,                30   ,                  1007   ,                30   ,                  1006   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               38.4   ,                  19.9   ,               12.2   ,                 18.5   ,              12.1   ,               6.3   ,                12.1   ,           32.2   ,             12.1   ,                         8.6   ,              16   ,        0.8800   ,               32.0   ,                  9650   ,
2026-02-12 13:35:30 ,         300.0   ,            625.2   ,               51.0   ,        60.3   ,                  56.0   ,                30   ,                  1008   ,                30   ,                  1007   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               37.9   ,                  19.5   ,               12.2   ,                 18.4   ,              12.1   ,               6.2   ,                12.1   ,           31.7   ,             12.1   ,                         8.4   ,              16   ,        0.8800   ,               30.0   ,                  9657   ,
2026-02-12 13:35:31 ,         210.0   ,            625.2   ,               50.6   ,        60.0   ,                  54.0   ,                30   ,                  1008   ,                30   ,                  1008   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               37.7   ,                  19.2   ,               12.3   ,                 18.6   ,              12.1   ,               6.3   ,                12.1   ,           31.4   ,             12.1   ,                         8.4   ,              16   ,        0.8800   ,               29.0   ,                  9657   ,
2026-02-12 13:35:32 ,         210.0   ,            625.2   ,               50.3   ,        59.7   ,                  54.0   ,                30   ,                  1009   ,                30   ,                  1006   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               37.4   ,                  18.9   ,               12.2   ,                 18.5   ,              12.1   ,               6.3   ,                12.1   ,           31.1   ,             12.1   ,                         8.3   ,              16   ,        0.8800   ,               31.0   ,                  9656   ,
2026-02-12 13:35:33 ,         210.0   ,            101.3   ,               49.6   ,        59.3   ,                  52.0   ,                30   ,                  1009   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               12.0   ,                   8.9   ,                0.1   ,                  3.0   ,              12.1   ,               2.9   ,                12.1   ,           12.9   ,             12.1   ,                         3.5   ,              16   ,        0.8800   ,               29.0   ,                  9656   ,
2026-02-12 13:35:34 ,         210.0   ,            101.3   ,               49.3   ,        58.9   ,                  52.0   ,                30   ,                  1009   ,                30   ,                  1007   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               13.0   ,                   9.9   ,                0.2   ,                  3.2   ,              12.1   ,               2.9   ,                12.1   ,           10.1   ,             12.1   ,                         2.9   ,              16   ,        0.8800   ,               29.0   ,                  9656   ,
2026-02-12 13:35:35 ,         210.0   ,             50.6   ,               49.0   ,        58.4   ,                  52.0   ,                30   ,                  1009   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.4   ,                   3.0   ,                0.2   ,                  3.5   ,              12.1   ,               2.3   ,                12.1   ,            5.4   ,             12.1   ,                         1.7   ,              16   ,        0.8650   ,               30.0   ,                  9652   ,
2026-02-12 13:35:36 ,         210.0   ,             50.6   ,               48.7   ,        58.1   ,                  52.0   ,                30   ,                  1008   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                7.0   ,                   3.9   ,                0.8   ,                  3.1   ,              12.1   ,               2.3   ,                12.1   ,            4.8   ,             12.1   ,                         1.6   ,              16   ,        0.8650   ,               28.0   ,                  9651   ,
2026-02-12 13:35:37 ,         210.0   ,             50.6   ,               48.4   ,        57.8   ,                  52.0   ,                30   ,                  1009   ,                30   ,                  1008   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.9   ,                   3.3   ,                0.4   ,                  2.6   ,              12.2   ,               2.2   ,                12.1   ,            3.7   ,             12.1   ,                         1.3   ,              16   ,        0.8650   ,               29.0   ,                  9651   ,
2026-02-12 13:35:38 ,         210.0   ,             50.6   ,               48.1   ,        57.5   ,                  50.0   ,                30   ,                  1009   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.8   ,                   3.7   ,                0.9   ,                  3.1   ,              12.1   ,               2.2   ,                12.1   ,            4.6   ,             12.1   ,                         1.5   ,              16   ,        0.8650   ,               29.0   ,                  9651   ,
2026-02-12 13:35:39 ,         210.0   ,             50.6   ,               47.8   ,        57.3   ,                  50.0   ,                30   ,                  1010   ,                30   ,                  1007   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.4   ,                   3.5   ,                0.8   ,                  2.9   ,              12.2   ,               2.1   ,                12.1   ,            4.3   ,             12.1   ,                         1.4   ,              16   ,        0.8650   ,               29.0   ,                  9650   ,
2026-02-12 13:35:40 ,         210.0   ,             50.6   ,               47.6   ,        57.0   ,                  50.0   ,                30   ,                  1010   ,                30   ,                  1008   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.6   ,                   3.1   ,                0.4   ,                  2.6   ,              12.2   ,               2.2   ,                12.1   ,            3.5   ,             12.1   ,                         1.3   ,              16   ,        0.8650   ,               29.0   ,                  9650   ,
2026-02-12 13:35:41 ,         210.0   ,             50.6   ,               47.4   ,        56.8   ,                  48.0   ,                30   ,                  1009   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.7   ,                   3.1   ,                0.5   ,                  2.7   ,              12.1   ,               2.2   ,                12.1   ,            3.5   ,             12.1   ,                         1.3   ,              16   ,        0.8650   ,               29.0   ,                  9650   ,
2026-02-12 13:35:42 ,         210.0   ,             50.6   ,               47.1   ,        56.4   ,                  50.0   ,                30   ,                  1009   ,                30   ,                  1008   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.3   ,                   3.4   ,                0.7   ,                  2.9   ,              12.2   ,               2.1   ,                12.1   ,            4.2   ,             12.1   ,                         1.4   ,              16   ,        0.8650   ,               30.0   ,                  9649   ,
2026-02-12 13:35:43 ,         210.0   ,             50.6   ,               46.8   ,        56.2   ,                  50.0   ,                30   ,                  1010   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.6   ,                   3.0   ,                0.4   ,                  2.6   ,              12.1   ,               2.2   ,                12.1   ,            3.4   ,             12.1   ,                         1.2   ,              16   ,        0.8650   ,               29.0   ,                  9649   ,
2026-02-12 13:35:44 ,         210.0   ,             50.6   ,               46.6   ,        56.1   ,                  48.0   ,                30   ,                  1010   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.4   ,                   3.5   ,                0.7   ,                  2.9   ,              12.1   ,               2.2   ,                12.1   ,            4.2   ,             12.1   ,                         1.4   ,              16   ,        0.8650   ,               29.0   ,                  9649   ,
2026-02-12 13:35:45 ,         210.0   ,             50.6   ,               46.4   ,        55.6   ,                  48.0   ,                30   ,                  1010   ,                30   ,                  1008   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.8   ,                   3.1   ,                0.4   ,                  2.7   ,              12.2   ,               2.3   ,                12.1   ,            3.5   ,             12.1   ,                         1.3   ,              16   ,        0.8650   ,               30.0   ,                  9649   ,
2026-02-12 13:35:46 ,         210.0   ,             50.6   ,               46.2   ,        55.5   ,                  48.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.0   ,                   3.2   ,                0.6   ,                  2.8   ,              12.1   ,               2.3   ,                12.1   ,            3.7   ,             12.1   ,                         1.3   ,              16   ,        0.8650   ,               29.0   ,                  9649   ,
2026-02-12 13:35:47 ,         210.0   ,             50.6   ,               46.0   ,        55.3   ,                  50.0   ,                30   ,                  1011   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.7   ,                   3.1   ,                0.4   ,                  2.6   ,              12.1   ,               2.2   ,                12.1   ,            3.5   ,             12.1   ,                         1.3   ,              16   ,        0.8700   ,               29.0   ,                  9648   ,
2026-02-12 13:35:48 ,         210.0   ,             50.6   ,               45.7   ,        55.2   ,                  48.0   ,                30   ,                  1011   ,                30   ,                  1009   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.3   ,                   3.4   ,                0.6   ,                  2.9   ,              12.2   ,               2.2   ,                12.1   ,            4.1   ,             12.1   ,                         1.4   ,              16   ,        0.8700   ,               30.0   ,                  9648   ,
2026-02-12 13:35:49 ,         210.0   ,             50.6   ,               45.5   ,        54.8   ,                  48.0   ,                30   ,                  1010   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.3   ,                   2.8   ,                0.3   ,                  2.4   ,              12.1   ,               2.2   ,                12.1   ,            3.1   ,             12.1   ,                         1.2   ,              16   ,        0.8700   ,               29.0   ,                  9648   ,
2026-02-12 13:35:50 ,         210.0   ,             50.6   ,               45.3   ,        54.6   ,                  46.0   ,                30   ,                  1010   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.3   ,                   2.9   ,                0.3   ,                  2.5   ,              12.1   ,               2.2   ,                12.1   ,            3.2   ,             12.1   ,                         1.2   ,              16   ,        0.8700   ,               29.0   ,                  9648   ,
2026-02-12 13:35:51 ,         210.0   ,             50.6   ,               45.1   ,        54.3   ,                  48.0   ,                30   ,                  1010   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.3   ,                   2.8   ,                0.3   ,                  2.5   ,              12.1   ,               2.2   ,                12.1   ,            3.1   ,             12.1   ,                         1.2   ,              16   ,        0.8700   ,               29.0   ,                  9648   ,
2026-02-12 13:35:52 ,         210.0   ,             50.6   ,               44.9   ,        54.3   ,                  48.0   ,                30   ,                  1010   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   2.8   ,                0.3   ,                  2.4   ,              12.2   ,               2.1   ,                12.1   ,            3.0   ,             12.1   ,                         1.1   ,              16   ,        0.8700   ,               28.0   ,                  9646   ,
2026-02-12 13:35:53 ,         210.0   ,             50.6   ,               44.7   ,        54.0   ,                  48.0   ,                30   ,                  1012   ,                30   ,                  1014   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   2.7   ,                0.2   ,                  2.4   ,              12.1   ,               2.2   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8700   ,               29.0   ,                  9645   ,
2026-02-12 13:35:54 ,         210.0   ,             50.6   ,               44.5   ,        53.7   ,                  46.0   ,                30   ,                  1011   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   2.7   ,                0.2   ,                  2.4   ,              12.1   ,               2.2   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8700   ,               29.0   ,                  9645   ,
2026-02-12 13:35:55 ,         210.0   ,             50.6   ,               44.3   ,        53.4   ,                  46.0   ,                30   ,                  1012   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.3   ,                   2.8   ,                0.3   ,                  2.5   ,              12.2   ,               2.3   ,                12.1   ,            3.1   ,             12.1   ,                         1.2   ,              16   ,        0.8700   ,               29.0   ,                  9645   ,
2026-02-12 13:35:56 ,         210.0   ,             50.6   ,               44.1   ,        53.3   ,                  46.0   ,                30   ,                  1012   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   2.7   ,                0.2   ,                  2.5   ,              12.1   ,               2.2   ,                12.1   ,            2.9   ,             12.1   ,                         1.1   ,              16   ,        0.8700   ,               29.0   ,                  9645   ,
2026-02-12 13:35:57 ,         210.0   ,             50.6   ,               43.9   ,        53.1   ,                  46.0   ,                30   ,                  1012   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   2.7   ,                0.2   ,                  2.4   ,              12.1   ,               2.2   ,                12.1   ,            5.1   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               28.0   ,                  9645   ,
2026-02-12 13:35:58 ,         210.0   ,             50.6   ,               43.7   ,        52.9   ,                  46.0   ,                30   ,                  1012   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.4   ,                   2.9   ,                0.3   ,                  3.3   ,              12.1   ,               2.2   ,                12.1   ,            4.9   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               28.0   ,                  9645   ,
2026-02-12 13:35:59 ,         210.0   ,             50.6   ,               43.5   ,        52.6   ,                  46.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   2.7   ,                1.0   ,                  3.3   ,              12.1   ,               2.2   ,                12.1   ,            4.8   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               28.0   ,                  9645   ,
2026-02-12 13:36:00 ,         210.0   ,             50.6   ,               43.4   ,        52.6   ,                  46.0   ,                30   ,                  1011   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   2.8   ,                1.1   ,                  3.3   ,              12.2   ,               2.2   ,                12.1   ,            5.0   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               28.0   ,                  9645   ,
2026-02-12 13:36:01 ,         210.0   ,             50.6   ,               43.2   ,        52.3   ,                  46.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   2.8   ,                0.2   ,                  2.5   ,              12.2   ,               2.3   ,                12.1   ,            5.2   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               29.0   ,                  9645   ,
2026-02-12 13:36:02 ,         210.0   ,             50.6   ,               43.0   ,        52.2   ,                  46.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.1   ,                   3.8   ,                1.1   ,                  3.3   ,              12.1   ,               2.2   ,                12.1   ,            4.9   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               29.0   ,                  9645   ,
2026-02-12 13:36:03 ,         210.0   ,             50.6   ,               42.8   ,        51.9   ,                  44.0   ,                30   ,                  1010   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   3.6   ,                1.0   ,                  3.2   ,              12.1   ,               2.2   ,                12.1   ,            4.6   ,             12.1   ,                         1.5   ,              16   ,        0.8700   ,               29.0   ,                  9644   ,
2026-02-12 13:36:04 ,         210.0   ,             50.6   ,               42.6   ,        51.7   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   2.7   ,                0.2   ,                  3.4   ,              12.1   ,               2.3   ,                12.1   ,            5.0   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               28.0   ,                  9644   ,
2026-02-12 13:36:05 ,         210.0   ,             50.6   ,               42.4   ,        51.5   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   3.5   ,                0.9   ,                  3.2   ,              12.1   ,               2.3   ,                12.1   ,            4.5   ,             12.1   ,                         1.5   ,              16   ,        0.8700   ,               30.0   ,                  9644   ,
2026-02-12 13:36:06 ,         210.0   ,             50.6   ,               42.3   ,        51.4   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.4   ,                   2.9   ,                0.3   ,                  2.6   ,              12.1   ,               2.2   ,                12.1   ,            5.0   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               29.0   ,                  9661   ,
2026-02-12 13:36:07 ,         210.0   ,             50.6   ,               42.1   ,        51.1   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.3   ,                   3.5   ,                0.9   ,                  3.1   ,              12.1   ,               2.2   ,                12.1   ,            4.5   ,             12.1   ,                         1.5   ,              16   ,        0.8700   ,               29.0   ,                  9661   ,
2026-02-12 13:36:08 ,         210.0   ,             50.6   ,               42.0   ,        51.0   ,                  44.0   ,                30   ,                  1012   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.5   ,                   3.5   ,                0.9   ,                  3.0   ,              12.1   ,               2.2   ,                12.1   ,            4.3   ,             12.1   ,                         1.4   ,              16   ,        0.8700   ,               28.0   ,                  9662   ,
2026-02-12 13:36:09 ,         210.0   ,             50.6   ,               41.8   ,        50.8   ,                  44.0   ,                30   ,                  1012   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.6   ,                   3.5   ,                0.9   ,                  3.1   ,              12.1   ,               2.2   ,                12.1   ,            4.4   ,             12.1   ,                         1.5   ,              16   ,        0.8700   ,               28.0   ,                  9661   ,
2026-02-12 13:36:10 ,         210.0   ,             50.6   ,               41.6   ,        50.5   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   3.7   ,                1.1   ,                  3.3   ,              12.1   ,               2.2   ,                12.1   ,            4.8   ,             12.1   ,                         1.6   ,              16   ,        0.8700   ,               29.0   ,                  9649   ,
2026-02-12 13:36:11 ,         210.0   ,             50.6   ,               41.5   ,        50.4   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   3.7   ,                1.0   ,                  3.3   ,              12.1   ,               2.2   ,                12.1   ,            4.7   ,             12.1   ,                         1.5   ,              16   ,        0.8700   ,               29.0   ,                  9649   ,
2026-02-12 13:36:12 ,         210.0   ,             50.6   ,               41.3   ,        50.3   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.2   ,                   3.7   ,                1.1   ,                  3.3   ,              12.1   ,               2.2   ,                12.1   ,            4.7   ,             12.1   ,                         1.5   ,              16   ,        0.8700   ,               29.0   ,                  9649   ,
2026-02-12 13:36:13 ,         210.0   ,             50.6   ,               41.2   ,        50.1   ,                  44.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.5   ,                   3.5   ,                0.9   ,                  3.1   ,              12.2   ,               2.1   ,                12.1   ,            4.4   ,             12.1   ,                         1.5   ,              16   ,        0.8700   ,               28.0   ,                  9649   ,
2026-02-12 13:36:14 ,         210.0   ,             50.6   ,               41.0   ,        49.9   ,                  42.0   ,                30   ,                  1011   ,                30   ,                  1013   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                9.2   ,                   3.6   ,                1.0   ,                  3.1   ,              12.1   ,               2.1   ,                12.1   ,            4.6   ,             12.1   ,                         1.5   ,              16   ,        0.8750   ,               29.0   ,                  9645   ,
2026-02-12 13:36:15 ,         210.0   ,             50.6   ,               40.9   ,        49.8   ,                  42.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.4   ,                   3.5   ,                0.9   ,                  2.9   ,              12.1   ,               2.1   ,                12.1   ,            4.3   ,             12.1   ,                         1.4   ,              16   ,        0.8750   ,               29.0   ,                  9644   ,
2026-02-12 13:36:16 ,         210.0   ,             50.6   ,               40.7   ,        49.6   ,                  42.0   ,                30   ,                  1013   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.0   ,                   3.5   ,                1.0   ,                  3.0   ,              12.2   ,               2.1   ,                12.1   ,            4.5   ,             12.1   ,                         1.5   ,              16   ,        0.8750   ,               29.0   ,                  9644   ,
2026-02-12 13:36:17 ,         210.0   ,             50.6   ,               40.6   ,        49.5   ,                  42.0   ,                30   ,                  1012   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.4   ,                   3.4   ,                0.9   ,                  2.9   ,              12.1   ,               2.0   ,                12.1   ,            4.4   ,             12.1   ,                         1.4   ,              16   ,        0.8750   ,               29.0   ,                  9644   ,
2026-02-12 13:36:18 ,         210.0   ,             50.6   ,               40.4   ,        49.3   ,                  42.0   ,                30   ,                  1011   ,                30   ,                  1010   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.4   ,                   3.4   ,                0.9   ,                  3.0   ,              12.1   ,               2.1   ,                12.1   ,            4.3   ,             12.1   ,                         1.4   ,              16   ,        0.8750   ,               28.0   ,                  9643   ,
2026-02-12 13:36:19 ,         210.0   ,             50.6   ,               40.3   ,        49.2   ,                  42.0   ,                30   ,                  1011   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.3   ,                   3.4   ,                0.9   ,                  2.9   ,              12.1   ,               2.1   ,                12.1   ,            4.3   ,             12.1   ,                         1.4   ,              16   ,        0.8750   ,               28.0   ,                  9644   ,
2026-02-12 13:36:20 ,         210.0   ,             50.6   ,               40.2   ,        49.0   ,                  42.0   ,                30   ,                  1011   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                6.4   ,                   3.4   ,                0.9   ,                  2.9   ,              12.1   ,               2.1   ,                12.1   ,            4.3   ,             12.1   ,                         1.4   ,              16   ,        0.8750   ,               29.0   ,                  9644   ,
2026-02-12 13:36:21 ,         210.0   ,             50.6   ,               40.0   ,        48.9   ,                  42.0   ,                30   ,                  1012   ,                30   ,                  1012   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.9   ,                   3.2   ,                0.7   ,                  2.8   ,              12.1   ,               2.1   ,                12.1   ,            3.8   ,             12.1   ,                         1.3   ,              16   ,        0.8750   ,               29.0   ,                  9661   ,
2026-02-12 13:36:22 ,         210.0   ,             50.6   ,               39.9   ,        48.6   ,                  42.0   ,                30   ,                  1012   ,                30   ,                  1011   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,                5.9   ,                   3.2   ,                0.7   ,                  2.8   ,              12.1   ,               2.1   ,                12.1   ,            3.9   ,             12.1   ,                         1.3   ,              16   ,        0.8750   ,               29.0   ,                  9661   ,
