        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 21:06:10 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                  10.0   ,                6.2   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           16.2   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               39.0   ,                 17139   ,
2026-02-11 21:06:11 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.9   ,                   9.8   ,                6.0   ,                  8.2   ,              12.3   ,               2.3   ,                12.1   ,           18.0   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               38.0   ,                 17142   ,
2026-02-11 21:06:12 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.4   ,                6.0   ,                  8.2   ,              12.3   ,               2.3   ,                12.1   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               42.0   ,                 17141   ,
2026-02-11 21:06:13 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.6   ,                6.7   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17142   ,
2026-02-11 21:06:14 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.5   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           15.4   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               35.0   ,                 17142   ,
2026-02-11 21:06:15 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.3   ,                   9.7   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           17.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17142   ,
2026-02-11 21:06:16 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                  10.9   ,                6.7   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               37.0   ,                 17140   ,
2026-02-11 21:06:17 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   9.1   ,                5.9   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               42.0   ,                 17142   ,
2026-02-11 21:06:18 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                  10.8   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               38.0   ,                 17141   ,
2026-02-11 21:06:19 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.1   ,                   9.5   ,                6.3   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           15.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               38.0   ,                 17142   ,
2026-02-11 21:06:20 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.3   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           15.5   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               39.0   ,                 17142   ,
2026-02-11 21:06:21 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.6   ,                6.4   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.0   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               38.0   ,                 17142   ,
2026-02-11 21:06:22 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.1   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           15.8   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               39.0   ,                 17143   ,
2026-02-11 21:06:23 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.7   ,                6.5   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17143   ,
2026-02-11 21:06:25 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.5   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.0   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               37.0   ,                 17144   ,
2026-02-11 21:06:25 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                   9.9   ,                6.7   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               40.0   ,                 17143   ,
2026-02-11 21:06:26 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                  10.0   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           16.4   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               42.0   ,                 17143   ,
2026-02-11 21:06:27 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.2   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           15.3   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               40.0   ,                 17143   ,
2026-02-11 21:06:28 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.1   ,                   9.7   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           15.9   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               38.0   ,                 17145   ,
2026-02-11 21:06:29 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.2   ,                6.3   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           15.5   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               40.0   ,                 17147   ,
2026-02-11 21:06:31 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.3   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           17.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               35.0   ,                 17151   ,
2026-02-11 21:06:31 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.6   ,                   8.5   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           14.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               35.0   ,                 17153   ,
2026-02-11 21:06:33 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.1   ,                   9.0   ,                6.0   ,                  8.2   ,              12.3   ,               2.2   ,                12.1   ,           17.8   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               40.0   ,                 17155   ,
2026-02-11 21:06:34 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.7   ,                  10.6   ,                6.8   ,                  9.1   ,              12.3   ,               2.3   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               38.0   ,                 17157   ,
2026-02-11 21:06:35 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                   9.9   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 17158   ,
2026-02-11 21:06:36 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                   9.8   ,                6.8   ,                  9.0   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 17157   ,
2026-02-11 21:06:37 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                   9.8   ,                6.8   ,                  9.0   ,              12.3   ,               2.2   ,                12.1   ,           16.6   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               42.0   ,                 17157   ,
2026-02-11 21:06:38 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                  11.1   ,                6.8   ,                  9.1   ,              12.3   ,               2.3   ,                12.1   ,           17.9   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               36.0   ,                 17158   ,
2026-02-11 21:06:39 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.4   ,                  10.5   ,                6.6   ,                  8.9   ,              12.3   ,               2.4   ,                12.1   ,           16.4   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 17161   ,
2026-02-11 21:06:40 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                   9.9   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           16.4   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17160   ,
2026-02-11 21:06:41 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                  10.3   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               41.0   ,                 17160   ,
2026-02-11 21:06:42 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.5   ,                  10.6   ,                6.6   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           16.9   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               36.0   ,                 17155   ,
2026-02-11 21:06:43 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                  10.0   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17159   ,
2026-02-11 21:06:44 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.6   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               40.0   ,                 17160   ,
2026-02-11 21:06:45 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.3   ,                6.5   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           16.0   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               38.0   ,                 17160   ,
2026-02-11 21:06:46 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                  10.0   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               37.0   ,                 17157   ,
2026-02-11 21:06:47 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.4   ,                6.9   ,                  9.2   ,              12.3   ,               2.3   ,                12.1   ,           17.9   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               38.0   ,                 17159   ,
2026-02-11 21:06:48 ,         210.0   ,             50.6   ,               29.7   ,        38.2   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.6   ,                6.3   ,                  8.5   ,              12.3   ,               2.3   ,                12.1   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               41.0   ,                 17158   ,
2026-02-11 21:06:49 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.1   ,                6.7   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               39.0   ,                 17159   ,
2026-02-11 21:06:50 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                   9.9   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           17.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17155   ,
2026-02-11 21:06:51 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.9   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.1   ,           16.2   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17154   ,
2026-02-11 21:06:52 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.0   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           17.5   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 17150   ,
2026-02-11 21:06:53 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.5   ,                6.4   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           17.3   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               38.0   ,                 17162   ,
2026-02-11 21:06:54 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.5   ,                  10.9   ,                6.2   ,                  8.6   ,              12.3   ,               2.3   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               38.0   ,                 17160   ,
2026-02-11 21:06:55 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.3   ,                  10.0   ,                6.0   ,                  9.2   ,              12.3   ,               2.3   ,                12.1   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               36.0   ,                 17157   ,
2026-02-11 21:06:56 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.3   ,                  10.0   ,                6.0   ,                  8.3   ,              12.3   ,               2.3   ,                12.1   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               39.0   ,                 17161   ,
2026-02-11 21:06:57 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                   9.8   ,                6.6   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           16.4   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               40.0   ,                 17159   ,
2026-02-11 21:06:58 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.3   ,                6.6   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           16.9   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 17164   ,
2026-02-11 21:06:59 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.5   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           18.9   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               41.0   ,                 17160   ,
2026-02-11 21:07:00 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.6   ,                  10.8   ,                6.7   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               38.0   ,                 17159   ,
2026-02-11 21:07:01 ,         210.0   ,             50.6   ,               29.7   ,        38.4   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.2   ,                6.3   ,                  9.2   ,              12.3   ,               2.3   ,                12.1   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               41.0   ,                 17159   ,
2026-02-11 21:07:02 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                  10.3   ,                6.3   ,                  8.5   ,              12.3   ,               2.1   ,                12.1   ,           18.4   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               39.0   ,                 17160   ,
2026-02-11 21:07:03 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.2   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               42.0   ,                 17158   ,
2026-02-11 21:07:04 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.4   ,                  10.6   ,                7.0   ,                  9.3   ,              12.3   ,               2.3   ,                12.1   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               37.0   ,                 17163   ,
2026-02-11 21:07:05 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.1   ,                   9.6   ,                6.3   ,                  8.5   ,              12.3   ,               2.3   ,                12.1   ,           18.5   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               43.0   ,                 17164   ,
2026-02-11 21:07:06 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                  10.1   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               41.0   ,                 17168   ,
2026-02-11 21:07:07 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                  10.4   ,                6.1   ,                  9.2   ,              12.3   ,               2.2   ,                12.1   ,           18.6   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               43.0   ,                 17162   ,
2026-02-11 21:07:08 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.8   ,                6.0   ,                  8.2   ,              12.3   ,               2.3   ,                12.1   ,           18.9   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               44.0   ,                 17174   ,
2026-02-11 21:07:09 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.2   ,                  11.2   ,                6.7   ,                  8.9   ,              12.3   ,               2.3   ,                12.2   ,           17.9   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               39.0   ,                 17183   ,
2026-02-11 21:07:10 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.4   ,                  11.2   ,                7.0   ,                  9.2   ,              12.3   ,               2.2   ,                12.1   ,           18.2   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               39.0   ,                 17198   ,
2026-02-11 21:07:11 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.5   ,                  10.6   ,                6.7   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.3   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               37.0   ,                 17212   ,
2026-02-11 21:07:12 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  11.6   ,                6.7   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           18.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               42.0   ,                 17215   ,
2026-02-11 21:07:13 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.6   ,                6.7   ,                  9.0   ,              12.3   ,               2.3   ,                12.2   ,           18.4   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               35.0   ,                 17221   ,
2026-02-11 21:07:14 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.0   ,                6.6   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               39.0   ,                 17214   ,
2026-02-11 21:07:15 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.6   ,                  10.7   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           18.6   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               40.0   ,                 17229   ,
2026-02-11 21:07:16 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                   9.8   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               40.0   ,                 17220   ,
2026-02-11 21:07:17 ,         210.0   ,             50.6   ,               29.7   ,        38.3   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.4   ,                  10.6   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           17.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               38.0   ,                 17226   ,
