        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 18:27:06 ,         210.0   ,             50.6   ,               36.6   ,        45.3   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.5   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           17.8   ,             12.2   ,                         4.5   ,              16   ,        0.8750   ,               32.0   ,                 11167   ,
2026-02-11 18:27:07 ,         210.0   ,             50.6   ,               36.6   ,        45.1   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.5   ,                6.2   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           17.8   ,             12.2   ,                         4.5   ,              16   ,        0.8750   ,               31.0   ,                 11168   ,
2026-02-11 18:27:08 ,         210.0   ,             50.6   ,               36.5   ,        45.1   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.9   ,                  11.5   ,                6.1   ,                  8.4   ,              12.3   ,               2.3   ,                12.2   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8750   ,               32.0   ,                 11167   ,
2026-02-11 18:27:09 ,         210.0   ,             50.6   ,               36.4   ,        45.1   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.0   ,                  11.4   ,                6.2   ,                  8.6   ,              12.3   ,               2.4   ,                12.2   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8750   ,               32.0   ,                 11167   ,
2026-02-11 18:27:10 ,         210.0   ,             50.6   ,               36.4   ,        44.9   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.1   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           18.3   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:11 ,         210.0   ,             50.6   ,               36.4   ,        44.9   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.3   ,                  13.2   ,                6.9   ,                  9.3   ,              12.3   ,               2.4   ,                12.2   ,           20.1   ,             12.2   ,                         5.0   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:12 ,         210.0   ,             50.6   ,               36.3   ,        44.9   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.7   ,                  12.6   ,                6.7   ,                  9.1   ,              12.3   ,               2.4   ,                12.2   ,           19.3   ,             12.2   ,                         4.8   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:13 ,         210.0   ,             50.6   ,               36.3   ,        44.8   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.6   ,                6.2   ,                  8.4   ,              12.3   ,               2.3   ,                12.2   ,           17.8   ,             12.2   ,                         4.5   ,              16   ,        0.8750   ,               30.0   ,                 11167   ,
2026-02-11 18:27:14 ,         210.0   ,             50.6   ,               36.2   ,        44.8   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.0   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           18.2   ,             12.2   ,                         4.6   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:15 ,         210.0   ,             50.6   ,               36.1   ,        44.7   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.0   ,                  11.4   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:16 ,         210.0   ,             50.6   ,               36.1   ,        44.6   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.5   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.2   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:17 ,         210.0   ,             50.6   ,               36.0   ,        44.6   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.5   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.2   ,           17.9   ,             12.2   ,                         5.1   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:18 ,         210.0   ,             50.6   ,               36.0   ,        44.5   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.5   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           20.7   ,             12.2   ,                         5.1   ,              16   ,        0.8750   ,               30.0   ,                 11167   ,
2026-02-11 18:27:19 ,         210.0   ,             50.6   ,               35.9   ,        44.5   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.9   ,                  11.3   ,                6.4   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           17.6   ,             12.2   ,                         5.2   ,              16   ,        0.8750   ,               31.0   ,                 11167   ,
2026-02-11 18:27:20 ,         210.0   ,             50.6   ,               35.9   ,        44.5   ,                  44.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.5   ,                  12.9   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           21.2   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               31.0   ,                 11167   ,
2026-02-11 18:27:21 ,         210.0   ,             50.6   ,               35.8   ,        44.3   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.8   ,                7.0   ,                  9.3   ,              12.3   ,               2.3   ,                12.2   ,           20.2   ,             12.2   ,                         5.0   ,              16   ,        0.8800   ,               30.0   ,                 11167   ,
2026-02-11 18:27:22 ,         210.0   ,             50.6   ,               35.8   ,        44.3   ,                  44.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.6   ,                6.8   ,                  9.1   ,              12.3   ,               2.3   ,                12.2   ,           19.4   ,             12.2   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 11167   ,
2026-02-11 18:27:23 ,         210.0   ,             50.6   ,               35.7   ,        44.3   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.4   ,                  12.3   ,                6.8   ,                  9.1   ,              12.3   ,               2.3   ,                12.2   ,           19.1   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 11167   ,
2026-02-11 18:27:24 ,         210.0   ,             50.6   ,               35.7   ,        44.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               22.2   ,                  13.0   ,                6.9   ,                  9.2   ,              12.3   ,               2.3   ,                12.2   ,           19.9   ,             12.2   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 11164   ,
2026-02-11 18:27:25 ,         210.0   ,             50.6   ,               35.6   ,        44.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               22.6   ,                  13.6   ,                6.8   ,                  9.0   ,              12.3   ,               2.3   ,                12.2   ,           20.3   ,             12.2   ,                         5.0   ,              16   ,        0.8800   ,               32.0   ,                 11165   ,
2026-02-11 18:27:26 ,         210.0   ,             50.6   ,               35.6   ,        44.2   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.2   ,           18.9   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 11165   ,
2026-02-11 18:27:27 ,         210.0   ,             50.6   ,               35.5   ,        44.1   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  12.3   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.2   ,           18.9   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               32.0   ,                 11165   ,
2026-02-11 18:27:28 ,         210.0   ,             50.6   ,               35.5   ,        44.0   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.9   ,                6.2   ,                  8.6   ,              12.3   ,               2.4   ,                12.2   ,           18.1   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:29 ,         210.0   ,             50.6   ,               35.4   ,        43.9   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.3   ,                  11.6   ,                6.3   ,                  8.7   ,              12.3   ,               2.4   ,                12.2   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:30 ,         210.0   ,             50.6   ,               35.4   ,        43.9   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.4   ,                  11.8   ,                6.2   ,                  8.6   ,              12.3   ,               2.4   ,                12.2   ,           18.0   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               32.0   ,                 11165   ,
2026-02-11 18:27:31 ,         210.0   ,             50.6   ,               35.3   ,        43.9   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  12.1   ,                6.1   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           18.2   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 11165   ,
2026-02-11 18:27:32 ,         210.0   ,             50.6   ,               35.3   ,        43.8   ,                  42.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.3   ,                  11.7   ,                6.2   ,                  8.6   ,              12.3   ,               2.4   ,                12.2   ,           17.9   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:33 ,         210.0   ,             50.6   ,               35.3   ,        43.7   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.5   ,                6.2   ,                  8.6   ,              12.3   ,               2.4   ,                12.2   ,           18.7   ,             12.2   ,                         5.3   ,              16   ,        0.8800   ,               32.0   ,                 11165   ,
2026-02-11 18:27:34 ,         210.0   ,             50.6   ,               35.2   ,        43.8   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.5   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           18.7   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               33.0   ,                 11165   ,
2026-02-11 18:27:35 ,         210.0   ,             50.6   ,               35.2   ,        43.7   ,                  42.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.3   ,                  11.7   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           20.2   ,             12.2   ,                         5.0   ,              16   ,        0.8800   ,               32.0   ,                 11165   ,
2026-02-11 18:27:36 ,         210.0   ,             50.6   ,               35.1   ,        43.6   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.3   ,                6.5   ,                  8.9   ,              12.3   ,               2.3   ,                12.2   ,           18.8   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 11165   ,
2026-02-11 18:27:37 ,         210.0   ,             50.6   ,               35.1   ,        43.7   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.8   ,                6.4   ,                  8.8   ,              12.3   ,               2.3   ,                12.2   ,           19.2   ,             12.2   ,                         4.8   ,              16   ,        0.8800   ,               32.0   ,                 11165   ,
2026-02-11 18:27:38 ,         210.0   ,             50.6   ,               35.0   ,        43.5   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.9   ,                  11.5   ,                6.1   ,                  8.5   ,              12.3   ,               2.4   ,                12.2   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               32.0   ,                 11164   ,
2026-02-11 18:27:39 ,         210.0   ,             50.6   ,               35.0   ,        43.6   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.4   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.2   ,           17.7   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:40 ,         210.0   ,             50.6   ,               34.9   ,        43.5   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.3   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           18.5   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:41 ,         210.0   ,             50.6   ,               34.9   ,        43.5   ,                  42.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.3   ,                  11.8   ,                6.1   ,                  8.5   ,              12.3   ,               2.4   ,                12.2   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:42 ,         210.0   ,             50.6   ,               34.8   ,        43.4   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.9   ,                  11.4   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:43 ,         210.0   ,             50.6   ,               34.8   ,        43.4   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.3   ,                6.1   ,                  8.5   ,              12.3   ,               2.4   ,                12.2   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               29.0   ,                 11165   ,
2026-02-11 18:27:44 ,         210.0   ,             50.6   ,               34.7   ,        43.3   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.1   ,                  11.7   ,                6.1   ,                  8.4   ,              12.3   ,               2.3   ,                12.2   ,           17.8   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11165   ,
2026-02-11 18:27:45 ,         210.0   ,             50.6   ,               34.7   ,        43.3   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.9   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           18.2   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11163   ,
2026-02-11 18:27:46 ,         210.0   ,             50.6   ,               34.6   ,        43.2   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.6   ,                  11.2   ,                6.1   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           17.3   ,             12.2   ,                         5.2   ,              16   ,        0.8800   ,               31.0   ,                 11161   ,
2026-02-11 18:27:47 ,         210.0   ,             50.6   ,               34.6   ,        43.2   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                  10.3   ,                6.1   ,                  8.4   ,              12.3   ,               2.3   ,                12.2   ,           19.7   ,             12.2   ,                         4.9   ,              16   ,        0.8800   ,               31.0   ,                 11161   ,
2026-02-11 18:27:48 ,         210.0   ,             50.6   ,               34.6   ,        43.1   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.7   ,                6.1   ,                  9.2   ,              12.3   ,               2.3   ,                12.2   ,           18.6   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 11161   ,
2026-02-11 18:27:49 ,         210.0   ,             50.6   ,               34.5   ,        43.1   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.4   ,                  11.4   ,                6.7   ,                  8.9   ,              12.3   ,               2.3   ,                12.2   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11161   ,
2026-02-11 18:27:50 ,         210.0   ,             50.6   ,               34.5   ,        43.1   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.8   ,                6.2   ,                  9.2   ,              12.3   ,               2.2   ,                12.2   ,           18.8   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 11161   ,
2026-02-11 18:27:51 ,         210.0   ,             50.6   ,               34.4   ,        43.0   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               21.6   ,                  12.8   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.2   ,           19.4   ,             12.2   ,                         4.8   ,              16   ,        0.8800   ,               32.0   ,                 11161   ,
2026-02-11 18:27:52 ,         210.0   ,             50.6   ,               34.4   ,        42.9   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.8   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.2   ,           16.9   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               30.0   ,                 11160   ,
2026-02-11 18:27:53 ,         210.0   ,             50.6   ,               34.4   ,        42.9   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.8   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.2   ,           16.9   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               32.0   ,                 11161   ,
2026-02-11 18:27:54 ,         210.0   ,             50.6   ,               34.3   ,        42.9   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.4   ,                  11.0   ,                6.1   ,                  8.4   ,              12.3   ,               2.3   ,                12.2   ,           17.1   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               32.0   ,                 11161   ,
2026-02-11 18:27:56 ,         210.0   ,             50.6   ,               34.3   ,        42.9   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.7   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.2   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               31.0   ,                 11160   ,
2026-02-11 18:27:57 ,         210.0   ,             50.6   ,               34.3   ,        42.8   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.3   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           17.5   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               32.0   ,                 11160   ,
2026-02-11 18:27:58 ,         210.0   ,             50.6   ,               34.2   ,        42.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.6   ,                6.1   ,                  8.4   ,              12.3   ,               2.3   ,                12.2   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               30.0   ,                 11160   ,
2026-02-11 18:27:59 ,         210.0   ,             50.6   ,               34.2   ,        42.8   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.3   ,                  12.0   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.2   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               32.0   ,                 11160   ,
2026-02-11 18:28:00 ,         210.0   ,             50.6   ,               34.1   ,        42.7   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.5   ,                  11.1   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.2   ,           17.3   ,             12.2   ,                         5.1   ,              16   ,        0.8800   ,               32.0   ,                 11160   ,
2026-02-11 18:28:01 ,         210.0   ,             50.6   ,               34.1   ,        42.6   ,                  40.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.4   ,                  11.9   ,                6.9   ,                  9.1   ,              12.3   ,               2.2   ,                12.2   ,           20.0   ,             12.2   ,                         4.9   ,              16   ,        0.8800   ,               32.0   ,                 11159   ,
2026-02-11 18:28:02 ,         210.0   ,             50.6   ,               34.1   ,        42.6   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.4   ,                7.0   ,                  9.1   ,              12.3   ,               2.1   ,                12.2   ,           19.4   ,             12.2   ,                         4.8   ,              16   ,        0.8800   ,               32.0   ,                 11160   ,
2026-02-11 18:28:03 ,         210.0   ,             50.6   ,               34.0   ,        42.6   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.9   ,                6.4   ,                  8.5   ,              12.3   ,               2.1   ,                12.2   ,           18.3   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               30.0   ,                 11159   ,
2026-02-11 18:28:04 ,         210.0   ,             50.6   ,               34.0   ,        42.5   ,                  38.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.2   ,                  11.7   ,                6.3   ,                  8.5   ,              12.3   ,               2.3   ,                12.2   ,           18.0   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11160   ,
2026-02-11 18:28:05 ,         210.0   ,             50.6   ,               33.9   ,        42.5   ,                  38.0   ,                30   ,                  2002   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.2   ,                  11.7   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.2   ,           18.1   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               30.0   ,                 11160   ,
2026-02-11 18:28:06 ,         210.0   ,             50.6   ,               33.9   ,        42.4   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.2   ,                  11.8   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.2   ,           18.0   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 11159   ,
2026-02-11 18:28:07 ,         210.0   ,             50.6   ,               33.8   ,        42.4   ,                  38.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.4   ,                6.3   ,                  8.4   ,              12.3   ,               2.2   ,                12.2   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               32.0   ,                 11159   ,
2026-02-11 18:28:08 ,         210.0   ,             50.6   ,               33.8   ,        42.4   ,                  40.0   ,                30   ,                  1999   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               20.4   ,                  11.8   ,                6.4   ,                  8.5   ,              12.3   ,               2.2   ,                12.2   ,           18.2   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               32.0   ,                 11159   ,
2026-02-11 18:28:09 ,         210.0   ,             50.6   ,               33.8   ,        42.4   ,                  40.0   ,                30   ,                  1998   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.7   ,                  11.3   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.2   ,           17.5   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               30.0   ,                 11159   ,
2026-02-11 18:28:10 ,         210.0   ,             50.6   ,               33.7   ,        42.3   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.8   ,                  11.5   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.2   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               31.0   ,                 11160   ,
2026-02-11 18:28:11 ,         210.0   ,             50.6   ,               33.7   ,        42.3   ,                  40.0   ,                30   ,                  2001   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.7   ,                  11.4   ,                6.2   ,                  8.3   ,              12.3   ,               2.2   ,                12.2   ,           20.1   ,             12.2   ,                         5.0   ,              16   ,        0.8800   ,               32.0   ,                 11158   ,
2026-02-11 18:28:12 ,         210.0   ,             50.6   ,               33.7   ,        42.3   ,                  38.0   ,                30   ,                  2000   ,                30   ,                     0   ,          20372   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.8   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.2   ,           20.0   ,             12.2   ,                         4.9   ,              16   ,        0.8800   ,               32.0   ,                 11155   ,
