        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:45:06 ,        2655.0   ,           1312.7   ,               66.8   ,        75.4   ,                  78.0   ,                83   ,                  5009   ,                83   ,                     0   ,          20766   ,         98   ,                       85   ,                   0   ,                    0   ,              371.9   ,                 238.8   ,              112.8   ,                133.1   ,              12.0   ,              20.4   ,                12.1   ,          351.6   ,             12.1   ,                        82.7   ,               4   ,        1.0500   ,               29.0   ,                 10924   ,
2026-02-14 01:45:07 ,        2655.0   ,           1312.7   ,               66.4   ,        75.3   ,                  78.0   ,                83   ,                  5014   ,                83   ,                     0   ,          20766   ,        100   ,                       91   ,                   0   ,                    0   ,              377.7   ,                 242.4   ,              114.9   ,                135.3   ,              12.0   ,              20.4   ,                12.1   ,          357.3   ,             12.1   ,                        83.9   ,               4   ,        1.0500   ,               29.0   ,                 10924   ,
2026-02-14 01:45:08 ,        2655.0   ,           1312.7   ,               66.8   ,        75.6   ,                  78.0   ,                83   ,                  5015   ,                83   ,                     0   ,          20766   ,        100   ,                       91   ,                   0   ,                    0   ,              378.2   ,                 243.1   ,              114.7   ,                135.1   ,              12.0   ,              20.4   ,                12.1   ,          357.8   ,             12.1   ,                        84.0   ,               4   ,        1.0500   ,               30.0   ,                 10925   ,
2026-02-14 01:45:09 ,        2655.0   ,           1312.7   ,               66.8   ,        75.4   ,                  78.0   ,                83   ,                  5013   ,                83   ,                     0   ,          20766   ,        100   ,                       92   ,                   0   ,                    0   ,              382.5   ,                 247.1   ,              115.0   ,                135.3   ,              12.0   ,              20.3   ,                12.1   ,          362.1   ,             12.1   ,                        85.0   ,               4   ,        1.0500   ,               30.0   ,                 10925   ,
2026-02-14 01:45:10 ,        2655.0   ,           1312.7   ,               67.0   ,        75.4   ,                  78.0   ,                83   ,                  5014   ,                83   ,                     0   ,          20766   ,        100   ,                       93   ,                   0   ,                    0   ,              380.5   ,                 245.1   ,              115.1   ,                135.4   ,              12.0   ,              20.3   ,                12.1   ,          360.2   ,             12.1   ,                        84.6   ,               4   ,        1.0500   ,               30.0   ,                 10925   ,
2026-02-14 01:45:11 ,        2655.0   ,           1312.7   ,               65.9   ,        74.0   ,                  78.0   ,                83   ,                  5011   ,                83   ,                     0   ,          20766   ,        100   ,                       91   ,                   0   ,                    0   ,              357.2   ,                 227.3   ,              109.4   ,                129.8   ,              12.0   ,              20.4   ,                12.1   ,          336.8   ,             12.1   ,                        79.4   ,               4   ,        1.0500   ,               29.0   ,                 10925   ,
2026-02-14 01:45:12 ,        2655.0   ,           1312.7   ,               66.8   ,        75.4   ,                  78.0   ,                83   ,                  5025   ,                83   ,                     0   ,          20766   ,        100   ,                       91   ,                   0   ,                    0   ,              374.5   ,                 239.9   ,              114.1   ,                134.6   ,              12.0   ,              20.5   ,                12.1   ,          354.0   ,             12.1   ,                        83.2   ,               4   ,        1.0500   ,               29.0   ,                 10926   ,
2026-02-14 01:45:13 ,        2655.0   ,           1312.7   ,               66.3   ,        75.2   ,                  78.0   ,                83   ,                  5029   ,                83   ,                     0   ,          20766   ,        100   ,                       91   ,                   0   ,                    0   ,              375.4   ,                 240.6   ,              114.3   ,                134.7   ,              12.0   ,              20.4   ,                12.1   ,          355.0   ,             12.1   ,                        83.4   ,               4   ,        1.0500   ,               29.0   ,                 10927   ,
2026-02-14 01:45:14 ,        2655.0   ,           1312.7   ,               66.9   ,        75.6   ,                  78.0   ,                83   ,                  5028   ,                83   ,                     0   ,          20766   ,        100   ,                       92   ,                   0   ,                    0   ,              378.1   ,                 243.1   ,              114.6   ,                135.0   ,              12.0   ,              20.4   ,                12.1   ,          357.8   ,             12.1   ,                        84.0   ,               4   ,        1.0500   ,               29.0   ,                 10928   ,
2026-02-14 01:45:15 ,        2655.0   ,           1312.7   ,               62.0   ,        71.8   ,                  76.0   ,                83   ,                  5026   ,                83   ,                     0   ,          20766   ,        100   ,                       91   ,                   0   ,                    0   ,              206.3   ,                 124.2   ,               63.0   ,                 82.1   ,              12.1   ,              19.1   ,                12.1   ,          187.2   ,             12.1   ,                        45.8   ,               4   ,        1.0500   ,               39.0   ,                 11039   ,
2026-02-14 01:45:17 ,        2655.0   ,           1312.7   ,               67.0   ,        75.5   ,                  76.0   ,                83   ,                  5026   ,                83   ,                     0   ,          20992   ,         99   ,                       81   ,                   0   ,                    0   ,              391.0   ,                 260.8   ,              109.8   ,                130.2   ,              12.0   ,              20.4   ,                12.1   ,          367.4   ,             12.1   ,                        86.2   ,               4   ,        1.0500   ,               30.0   ,                 11037   ,
2026-02-14 01:45:18 ,        2655.0   ,           1312.7   ,               66.9   ,        75.5   ,                  76.0   ,                83   ,                  5027   ,                83   ,                     0   ,          20992   ,        100   ,                       83   ,                   0   ,                    0   ,              378.0   ,                 262.7   ,              109.4   ,                129.8   ,              12.0   ,              20.4   ,                12.1   ,          372.1   ,             12.1   ,                        87.2   ,               4   ,        1.0500   ,               30.0   ,                 11041   ,
2026-02-14 01:45:19 ,        2655.0   ,           1312.7   ,               67.1   ,        75.4   ,                  76.0   ,                83   ,                  5037   ,                83   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              391.2   ,                 261.8   ,              109.0   ,                129.4   ,              12.0   ,              20.3   ,                12.1   ,          370.8   ,             12.1   ,                        86.9   ,               4   ,        1.0500   ,               30.0   ,                 11043   ,
2026-02-14 01:45:20 ,        2655.0   ,           1312.7   ,               67.3   ,        75.7   ,                  76.0   ,                83   ,                  5037   ,                83   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              387.8   ,                 257.7   ,              109.6   ,                130.2   ,              12.0   ,              20.6   ,                12.1   ,          367.2   ,             12.1   ,                        86.2   ,               4   ,        1.0500   ,               30.0   ,                 11044   ,
2026-02-14 01:45:21 ,        2655.0   ,           1312.7   ,               67.3   ,        75.6   ,                  78.0   ,                83   ,                  5032   ,                83   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              391.1   ,                 260.9   ,              109.6   ,                130.2   ,              12.0   ,              20.5   ,                12.1   ,          370.5   ,             12.1   ,                        86.9   ,               4   ,        1.0500   ,               29.0   ,                 11044   ,
2026-02-14 01:45:22 ,        2655.0   ,           1312.7   ,               67.2   ,        75.5   ,                  78.0   ,                83   ,                  5040   ,                83   ,                     0   ,          20992   ,         99   ,                       81   ,                   0   ,                    0   ,              386.4   ,                 257.1   ,              108.8   ,                129.3   ,              12.0   ,              20.5   ,                12.1   ,          365.9   ,             12.1   ,                        85.9   ,               4   ,        1.0500   ,               29.0   ,                 11046   ,
2026-02-14 01:45:23 ,        2655.0   ,           1312.7   ,               67.1   ,        75.4   ,                  76.0   ,                83   ,                  5033   ,                83   ,                     0   ,          20992   ,        100   ,                       83   ,                   0   ,                    0   ,              386.8   ,                 257.0   ,              109.3   ,                129.9   ,              12.0   ,              20.5   ,                12.1   ,          366.3   ,             12.1   ,                        86.0   ,               4   ,        1.0500   ,               29.0   ,                 11047   ,
2026-02-14 01:45:24 ,        2655.0   ,           1312.7   ,               67.5   ,        75.9   ,                  76.0   ,                83   ,                  5045   ,                84   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              389.1   ,                 258.7   ,              109.9   ,                130.4   ,              12.0   ,              20.5   ,                12.1   ,          368.5   ,             12.1   ,                        86.5   ,               4   ,        1.0500   ,               30.0   ,                 11047   ,
2026-02-14 01:45:25 ,        2655.0   ,           1312.7   ,               67.2   ,        75.7   ,                  76.0   ,                84   ,                  5042   ,                84   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              389.7   ,                 260.2   ,              108.8   ,                129.5   ,              12.0   ,              20.6   ,                12.1   ,          369.1   ,             12.1   ,                        86.6   ,               4   ,        1.0500   ,               29.0   ,                 11048   ,
2026-02-14 01:45:26 ,        2655.0   ,           1312.7   ,               67.5   ,        76.0   ,                  78.0   ,                84   ,                  5052   ,                84   ,                     0   ,          20992   ,         99   ,                       82   ,                   0   ,                    0   ,              381.5   ,                 253.7   ,              107.2   ,                127.7   ,              12.0   ,              20.6   ,                12.1   ,          360.9   ,             12.1   ,                        84.8   ,               4   ,        1.0500   ,               30.0   ,                 11049   ,
2026-02-14 01:45:27 ,        2655.0   ,           1312.7   ,               66.7   ,        75.2   ,                  78.0   ,                84   ,                  5052   ,                84   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              389.4   ,                 258.8   ,              109.8   ,                130.5   ,              12.0   ,              20.7   ,                12.1   ,          368.7   ,             12.1   ,                        86.5   ,               4   ,        1.0500   ,               29.0   ,                 11045   ,
2026-02-14 01:45:28 ,        2655.0   ,           1312.7   ,               67.2   ,        75.8   ,                  78.0   ,                84   ,                  5055   ,                84   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              393.3   ,                 263.3   ,              109.4   ,                130.0   ,              12.0   ,              20.6   ,                12.1   ,          372.7   ,             12.0   ,                        87.4   ,               4   ,        1.0500   ,               30.0   ,                 11047   ,
2026-02-14 01:45:29 ,        2655.0   ,           1312.7   ,               67.3   ,        75.9   ,                  76.0   ,                84   ,                  5057   ,                84   ,                     0   ,          20992   ,        100   ,                       83   ,                   0   ,                    0   ,              391.6   ,                 261.4   ,              109.5   ,                130.2   ,              12.0   ,              20.8   ,                12.1   ,          370.8   ,             12.1   ,                        86.3   ,               4   ,        1.0500   ,               29.0   ,                 11047   ,
2026-02-14 01:45:30 ,        2655.0   ,           1312.7   ,               67.4   ,        76.0   ,                  76.0   ,                84   ,                  5059   ,                84   ,                     0   ,          20992   ,         99   ,                       80   ,                   0   ,                    0   ,              389.6   ,                 259.0   ,              109.8   ,                130.6   ,              12.0   ,              20.8   ,                12.1   ,          368.8   ,             12.1   ,                        86.6   ,               4   ,        1.0500   ,               30.0   ,                 11046   ,
2026-02-14 01:45:31 ,        2655.0   ,           1312.7   ,               67.3   ,        75.7   ,                  78.0   ,                84   ,                  5072   ,                84   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              383.4   ,                 254.9   ,              107.7   ,                128.5   ,              12.0   ,              20.8   ,                12.1   ,          362.6   ,             12.1   ,                        85.2   ,               4   ,        1.0500   ,               29.0   ,                 11046   ,
2026-02-14 01:45:32 ,        2655.0   ,           1312.7   ,               67.6   ,        76.0   ,                  76.0   ,                84   ,                  5072   ,                84   ,                     0   ,          20992   ,        100   ,                       83   ,                   0   ,                    0   ,              393.7   ,                 263.7   ,              109.3   ,                130.0   ,              12.0   ,              20.8   ,                12.1   ,          372.9   ,             12.1   ,                        87.5   ,               4   ,        1.0500   ,               29.0   ,                 11048   ,
2026-02-14 01:45:33 ,        2655.0   ,           1312.7   ,               67.5   ,        76.0   ,                  78.0   ,                84   ,                  5082   ,                84   ,                     0   ,          20992   ,         99   ,                       81   ,                   0   ,                    0   ,              389.5   ,                 258.9   ,              109.7   ,                130.6   ,              12.0   ,              20.9   ,                12.1   ,          368.5   ,             12.1   ,                        86.5   ,               4   ,        1.0500   ,               30.0   ,                 11048   ,
2026-02-14 01:45:34 ,        2655.0   ,           1312.7   ,               67.7   ,        76.2   ,                  76.0   ,                84   ,                  5086   ,                84   ,                     0   ,          20992   ,         99   ,                       81   ,                   0   ,                    0   ,              387.6   ,                 257.2   ,              109.4   ,                130.4   ,              12.0   ,              20.9   ,                12.1   ,          366.6   ,             12.1   ,                        86.1   ,               4   ,        1.0500   ,               30.0   ,                 11047   ,
2026-02-14 01:45:35 ,        2655.0   ,           1312.7   ,               67.2   ,        75.8   ,                  76.0   ,                84   ,                  5089   ,                84   ,                     0   ,          20992   ,        100   ,                       83   ,                   0   ,                    0   ,              390.5   ,                 260.0   ,              109.6   ,                130.5   ,              12.0   ,              20.8   ,                12.1   ,          369.7   ,             12.1   ,                        86.8   ,               4   ,        1.0500   ,               30.0   ,                 11048   ,
2026-02-14 01:45:36 ,        2655.0   ,           1312.7   ,               67.3   ,        76.1   ,                  78.0   ,                85   ,                  5096   ,                85   ,                     0   ,          20992   ,        100   ,                       82   ,                   0   ,                    0   ,              390.1   ,                 259.7   ,              109.3   ,                130.2   ,              12.0   ,              20.9   ,                12.1   ,          371.1   ,             12.1   ,                        87.1   ,               4   ,        1.0500   ,               30.0   ,                 11049   ,
2026-02-14 01:45:37 ,        2655.0   ,           1312.7   ,               62.8   ,        71.4   ,                  74.0   ,                85   ,                  5097   ,                85   ,                     0   ,          20992   ,         16   ,                        5   ,                   0   ,                    3   ,              133.8   ,                  75.4   ,               39.5   ,                 58.4   ,              12.1   ,              18.9   ,                12.1   ,          114.8   ,             12.1   ,                        29.7   ,               4   ,        1.0500   ,               37.0   ,                 11018   ,
2026-02-14 01:45:38 ,        2655.0   ,           1312.7   ,               66.5   ,        74.8   ,                  76.0   ,                85   ,                  5101   ,                85   ,                     0   ,          20992   ,        100   ,                       84   ,                   0   ,                    0   ,              369.0   ,                 234.5   ,              113.2   ,                134.5   ,              12.0   ,              21.3   ,                12.1   ,          347.7   ,             12.1   ,                        82.0   ,               4   ,        1.0500   ,               29.0   ,                 11034   ,
2026-02-14 01:45:39 ,        2655.0   ,           1312.7   ,               66.4   ,        75.0   ,                  78.0   ,                85   ,                  5108   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              365.1   ,                 230.9   ,              112.8   ,                134.2   ,              12.0   ,              21.4   ,                12.1   ,          343.7   ,             12.1   ,                        81.1   ,               4   ,        1.0500   ,               30.0   ,                 11036   ,
2026-02-14 01:45:40 ,        2655.0   ,           1312.7   ,               66.4   ,        74.9   ,                  76.0   ,                85   ,                  5109   ,                85   ,                     0   ,          20992   ,         99   ,                       80   ,                   0   ,                    0   ,              359.7   ,                 225.9   ,              112.4   ,                133.8   ,              12.0   ,              21.4   ,                12.1   ,          338.3   ,             12.1   ,                        79.9   ,               4   ,        1.0500   ,               30.0   ,                 11038   ,
2026-02-14 01:45:41 ,        2655.0   ,           1312.7   ,               66.1   ,        74.5   ,                  76.0   ,                85   ,                  5116   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              368.7   ,                 234.5   ,              112.9   ,                134.2   ,              12.0   ,              21.3   ,                12.1   ,          347.3   ,             12.1   ,                        81.9   ,               4   ,        1.0500   ,               29.0   ,                 11038   ,
2026-02-14 01:45:42 ,        2655.0   ,           1312.7   ,               66.0   ,        74.7   ,                  78.0   ,                85   ,                  5110   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              361.1   ,                 226.2   ,              113.4   ,                134.9   ,              12.0   ,              21.5   ,                12.1   ,          339.6   ,             12.1   ,                        80.2   ,               4   ,        1.0500   ,               29.0   ,                 11066   ,
2026-02-14 01:45:43 ,        2655.0   ,           1312.7   ,               66.1   ,        74.8   ,                  78.0   ,                85   ,                  5112   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              362.1   ,                 226.3   ,              114.3   ,                135.8   ,              12.0   ,              21.5   ,                12.1   ,          340.6   ,             12.1   ,                        80.5   ,               4   ,        1.0500   ,               30.0   ,                 11070   ,
2026-02-14 01:45:44 ,        2655.0   ,           1312.7   ,               65.7   ,        74.4   ,                  78.0   ,                85   ,                  5117   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              371.3   ,                 235.6   ,              114.1   ,                135.6   ,              12.0   ,              21.5   ,                12.1   ,          349.7   ,             12.1   ,                        82.5   ,               4   ,        1.0500   ,               30.0   ,                 11070   ,
2026-02-14 01:45:45 ,        2655.0   ,           1312.7   ,               66.2   ,        74.6   ,                  78.0   ,                85   ,                  5120   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              369.0   ,                 234.2   ,              113.4   ,                134.9   ,              12.0   ,              21.5   ,                12.1   ,          347.6   ,             12.1   ,                        82.0   ,               4   ,        1.0500   ,               30.0   ,                 11069   ,
2026-02-14 01:45:46 ,        2655.0   ,           1312.7   ,               66.2   ,        74.6   ,                  78.0   ,                85   ,                  5124   ,                85   ,                     0   ,          20992   ,         99   ,                       80   ,                   0   ,                    0   ,              346.3   ,                 218.6   ,              106.4   ,                127.7   ,              12.0   ,              21.4   ,                12.1   ,          325.0   ,             12.1   ,                        82.3   ,               4   ,        1.0500   ,               29.0   ,                 11069   ,
2026-02-14 01:45:47 ,        2655.0   ,           1312.7   ,               65.8   ,        74.3   ,                  78.0   ,                85   ,                  5125   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              363.3   ,                 228.2   ,              113.6   ,                135.2   ,              12.0   ,              21.5   ,                12.1   ,          341.8   ,             12.1   ,                        80.7   ,               4   ,        1.0500   ,               29.0   ,                 11071   ,
2026-02-14 01:45:48 ,        2655.0   ,           1312.7   ,               66.2   ,        74.6   ,                  78.0   ,                85   ,                  5125   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              367.7   ,                 231.8   ,              114.3   ,                135.9   ,              12.0   ,              21.6   ,                12.1   ,          346.1   ,             12.1   ,                        81.7   ,               4   ,        1.0500   ,               30.0   ,                 11071   ,
2026-02-14 01:45:49 ,        2655.0   ,           1312.7   ,               66.4   ,        75.0   ,                  78.0   ,                85   ,                  5122   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              372.3   ,                 236.8   ,              113.9   ,                135.5   ,              12.0   ,              21.6   ,                12.1   ,          350.7   ,             12.1   ,                        82.7   ,               4   ,        1.0500   ,               29.0   ,                 11071   ,
2026-02-14 01:45:50 ,        2655.0   ,           1312.7   ,               65.7   ,        74.4   ,                  78.0   ,                85   ,                  5127   ,                85   ,                     0   ,          20992   ,        100   ,                       84   ,                   0   ,                    0   ,              364.0   ,                 229.3   ,              113.1   ,                134.7   ,              12.0   ,              21.6   ,                12.1   ,          342.4   ,             12.1   ,                        80.9   ,               4   ,        1.0500   ,               29.0   ,                 11073   ,
2026-02-14 01:45:51 ,        2655.0   ,           1312.7   ,               65.6   ,        74.3   ,                  76.0   ,                85   ,                  5126   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              359.6   ,                 225.4   ,              112.6   ,                134.2   ,              12.0   ,              21.6   ,                12.1   ,          338.0   ,             12.1   ,                        79.9   ,               4   ,        1.0500   ,               29.0   ,                 11073   ,
2026-02-14 01:45:52 ,        2655.0   ,           1312.7   ,               65.6   ,        74.3   ,                  78.0   ,                85   ,                  5130   ,                85   ,                     0   ,          20992   ,         99   ,                       82   ,                   0   ,                    0   ,              360.5   ,                 225.8   ,              113.1   ,                134.7   ,              12.0   ,              21.6   ,                12.1   ,          338.8   ,             12.1   ,                        80.1   ,               4   ,        1.0500   ,               29.0   ,                 11073   ,
2026-02-14 01:45:53 ,        2655.0   ,           1312.7   ,               64.9   ,        73.1   ,                  78.0   ,                85   ,                  5134   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              361.5   ,                 227.2   ,              112.7   ,                134.3   ,              12.0   ,              21.7   ,                12.1   ,          339.8   ,             12.1   ,                        80.3   ,               4   ,        1.0500   ,               30.0   ,                 11072   ,
2026-02-14 01:45:54 ,        2655.0   ,           1312.7   ,               66.1   ,        74.5   ,                  76.0   ,                85   ,                  5128   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              361.7   ,                 227.0   ,              113.1   ,                134.7   ,              12.0   ,              21.6   ,                12.1   ,          349.7   ,             12.1   ,                        82.5   ,               4   ,        1.0500   ,               29.0   ,                 11073   ,
2026-02-14 01:45:55 ,        2655.0   ,           1312.7   ,               66.1   ,        74.5   ,                  78.0   ,                85   ,                  5132   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              371.6   ,                 236.3   ,              113.8   ,                135.4   ,              12.0   ,              21.6   ,                12.1   ,          350.1   ,             12.1   ,                        82.6   ,               4   ,        1.0500   ,               29.0   ,                 11075   ,
2026-02-14 01:45:56 ,        2655.0   ,           1312.7   ,               66.2   ,        74.7   ,                  78.0   ,                85   ,                  5131   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              368.0   ,                 233.2   ,              113.2   ,                134.8   ,              12.0   ,              21.6   ,                12.1   ,          346.5   ,             12.1   ,                        81.8   ,               4   ,        1.0500   ,               30.0   ,                 11075   ,
2026-02-14 01:45:57 ,        2655.0   ,           1312.7   ,               66.1   ,        74.5   ,                  76.0   ,                85   ,                  5135   ,                85   ,                     0   ,          20992   ,        100   ,                       84   ,                   0   ,                    0   ,              361.4   ,                 226.4   ,              113.3   ,                135.0   ,              12.0   ,              21.7   ,                12.1   ,          339.8   ,             12.1   ,                        80.3   ,               4   ,        1.0500   ,               30.0   ,                 11075   ,
2026-02-14 01:45:58 ,        2655.0   ,           1312.7   ,               66.0   ,        74.4   ,                  78.0   ,                85   ,                  5131   ,                85   ,                     0   ,          20992   ,        100   ,                       86   ,                   0   ,                    0   ,              359.4   ,                 224.1   ,              113.5   ,                135.3   ,              12.0   ,              21.8   ,                12.1   ,          337.6   ,             12.1   ,                        79.9   ,               4   ,        1.0500   ,               29.0   ,                 11075   ,
2026-02-14 01:45:59 ,        2655.0   ,           1312.7   ,               65.9   ,        74.2   ,                  78.0   ,                85   ,                  5136   ,                85   ,                     0   ,          20992   ,        100   ,                       83   ,                   0   ,                    0   ,              355.2   ,                 221.0   ,              112.6   ,                134.2   ,              12.0   ,              21.6   ,                12.1   ,          333.6   ,             12.1   ,                        78.9   ,               4   ,        1.0500   ,               30.0   ,                 11075   ,
2026-02-14 01:46:00 ,        2655.0   ,           1312.7   ,               66.1   ,        74.5   ,                  76.0   ,                85   ,                  5136   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              360.5   ,                 225.2   ,              113.7   ,                135.3   ,              12.0   ,              21.6   ,                12.1   ,          338.9   ,             12.1   ,                        82.4   ,               4   ,        1.0500   ,               30.0   ,                 11076   ,
2026-02-14 01:46:01 ,        2655.0   ,           1312.7   ,               66.0   ,        74.5   ,                  78.0   ,                85   ,                  5133   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              365.3   ,                 229.1   ,              114.6   ,                136.3   ,              12.0   ,              21.6   ,                12.1   ,          344.7   ,             12.1   ,                        81.4   ,               4   ,        1.0500   ,               30.0   ,                 11077   ,
2026-02-14 01:46:02 ,        2655.0   ,           1312.7   ,               66.0   ,        74.4   ,                  78.0   ,                85   ,                  5134   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              360.7   ,                 225.8   ,              113.2   ,                134.8   ,              12.0   ,              21.7   ,                12.1   ,          339.0   ,             12.1   ,                        80.1   ,               4   ,        1.0500   ,               30.0   ,                 11075   ,
2026-02-14 01:46:03 ,        2655.0   ,           1312.7   ,               66.0   ,        74.6   ,                  76.0   ,                85   ,                  5133   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              367.0   ,                 230.7   ,              114.5   ,                136.3   ,              12.0   ,              21.7   ,                12.1   ,          345.3   ,             12.1   ,                        81.6   ,               4   ,        1.0500   ,               30.0   ,                 11076   ,
2026-02-14 01:46:04 ,        2655.0   ,           1312.7   ,               66.0   ,        74.4   ,                  78.0   ,                85   ,                  5131   ,                85   ,                     0   ,          20992   ,         99   ,                       79   ,                   0   ,                    0   ,              371.5   ,                 236.0   ,              113.8   ,                135.4   ,              12.0   ,              21.6   ,                12.1   ,          349.8   ,             12.1   ,                        82.5   ,               4   ,        1.0500   ,               30.0   ,                 11077   ,
2026-02-14 01:46:05 ,        2655.0   ,           1312.7   ,               65.4   ,        73.8   ,                  76.0   ,                85   ,                  5134   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              342.9   ,                 214.3   ,              107.2   ,                128.6   ,              12.0   ,              21.5   ,                12.1   ,          321.4   ,             12.1   ,                        76.2   ,               4   ,        1.0500   ,               30.0   ,                 11078   ,
2026-02-14 01:46:06 ,        2655.0   ,           1312.7   ,               66.2   ,        74.6   ,                  78.0   ,                85   ,                  5133   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              370.8   ,                 235.5   ,              113.7   ,                135.3   ,              12.0   ,              21.6   ,                12.1   ,          349.2   ,             12.1   ,                        82.4   ,               4   ,        1.0500   ,               29.0   ,                 11078   ,
2026-02-14 01:46:07 ,        2655.0   ,           1312.7   ,               65.6   ,        74.1   ,                  78.0   ,                85   ,                  5141   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              366.4   ,                 231.9   ,              112.9   ,                134.6   ,              12.0   ,              21.6   ,                12.1   ,          344.8   ,             12.1   ,                        81.4   ,               4   ,        1.0500   ,               30.0   ,                 11077   ,
2026-02-14 01:46:08 ,        2655.0   ,           1312.7   ,               65.6   ,        74.1   ,                  78.0   ,                85   ,                  5135   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              359.6   ,                 224.8   ,              113.1   ,                134.8   ,              12.0   ,              21.7   ,                12.1   ,          337.9   ,             12.1   ,                        79.9   ,               4   ,        1.0500   ,               28.0   ,                 11078   ,
2026-02-14 01:46:09 ,        2655.0   ,           1312.7   ,               66.0   ,        74.3   ,                  76.0   ,                85   ,                  5138   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              367.0   ,                 232.2   ,              113.1   ,                134.8   ,              12.0   ,              21.6   ,                12.1   ,          345.4   ,             12.1   ,                        81.6   ,               4   ,        1.0500   ,               29.0   ,                 11080   ,
2026-02-14 01:46:10 ,        2655.0   ,           1312.7   ,               65.9   ,        74.3   ,                  76.0   ,                85   ,                  5136   ,                85   ,                     0   ,          20992   ,         99   ,                       80   ,                   0   ,                    0   ,              360.8   ,                 226.1   ,              113.0   ,                134.8   ,              12.0   ,              21.7   ,                12.1   ,          339.1   ,             12.1   ,                        82.9   ,               4   ,        1.0500   ,               29.0   ,                 11080   ,
2026-02-14 01:46:11 ,        2655.0   ,           1312.7   ,               64.9   ,        73.2   ,                  78.0   ,                85   ,                  5143   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              366.7   ,                 232.2   ,              112.9   ,                134.5   ,              12.0   ,              21.6   ,                12.1   ,          345.1   ,             12.1   ,                        75.0   ,               4   ,        1.0500   ,               29.0   ,                 11078   ,
2026-02-14 01:46:12 ,        2655.0   ,           1312.7   ,               65.7   ,        74.2   ,                  78.0   ,                85   ,                  5136   ,                85   ,                     0   ,          20992   ,        100   ,                       85   ,                   0   ,                    0   ,              371.7   ,                 236.3   ,              113.7   ,                135.4   ,              12.0   ,              21.7   ,                12.1   ,          350.0   ,             12.1   ,                        82.6   ,               4   ,        1.0500   ,               29.0   ,                 11077   ,
