        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 18:21:17 ,        2700.0   ,           1312.7   ,               69.4   ,        80.3   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1717   ,           8967   ,         82   ,                       30   ,                   0   ,                    5   ,              321.0   ,                 263.3   ,               50.5   ,                 57.7   ,              11.9   ,               7.3   ,                12.1   ,          313.7   ,             12.0   ,                        71.3   ,               4   ,        1.0500   ,               40.0   ,                 15877   ,
2026-02-12 18:21:18 ,        2700.0   ,           1312.7   ,               69.4   ,        82.8   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1722   ,           8890   ,         84   ,                       32   ,                   0   ,                    5   ,              326.8   ,                 269.0   ,               50.4   ,                 57.7   ,              11.9   ,               7.3   ,                12.1   ,          319.5   ,             12.0   ,                        72.6   ,               4   ,        1.0500   ,               38.0   ,                 15893   ,
2026-02-12 18:21:19 ,        2700.0   ,           1312.7   ,               69.8   ,        81.0   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1727   ,           8888   ,         82   ,                       32   ,                   0   ,                    5   ,              341.8   ,                 282.2   ,               52.2   ,                 59.5   ,              11.9   ,               7.4   ,                12.1   ,          334.4   ,             12.0   ,                        66.2   ,               4   ,        1.0500   ,               38.0   ,                 15893   ,
2026-02-12 18:21:20 ,        2700.0   ,           1312.7   ,               68.2   ,        78.3   ,                  66.0   ,                46   ,                  1727   ,                46   ,                  1727   ,           8881   ,         69   ,                       26   ,                   0   ,                    6   ,              282.1   ,                 228.5   ,               46.3   ,                 53.7   ,              12.0   ,               7.3   ,                12.0   ,          301.8   ,             12.1   ,                        68.7   ,               4   ,        1.0500   ,               41.0   ,                 15892   ,
2026-02-12 18:21:21 ,        2700.0   ,           1312.7   ,               71.1   ,        81.7   ,                  68.0   ,                46   ,                  1724   ,                46   ,                  1725   ,           8910   ,         81   ,                       32   ,                   0   ,                    6   ,              334.8   ,                 274.6   ,               52.9   ,                 59.7   ,              11.9   ,               7.4   ,                12.1   ,          323.9   ,             12.0   ,                        73.6   ,               4   ,        1.0500   ,               42.0   ,                 15920   ,
2026-02-12 18:21:22 ,        2700.0   ,           1312.7   ,               69.8   ,        80.9   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1727   ,           9021   ,         80   ,                       32   ,                   0   ,                    6   ,              329.4   ,                 269.8   ,               52.3   ,                 59.6   ,              11.9   ,               7.3   ,                12.0   ,          322.1   ,             12.0   ,                        73.2   ,               4   ,        1.0500   ,               38.0   ,                 15935   ,
2026-02-12 18:21:23 ,        2700.0   ,           1312.7   ,               69.2   ,        80.0   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1730   ,           9055   ,         69   ,                       27   ,                   0   ,                    5   ,              299.7   ,                 244.2   ,               48.2   ,                 55.5   ,              11.9   ,               7.2   ,                12.0   ,          292.4   ,             12.1   ,                        66.6   ,               4   ,        1.0500   ,               43.0   ,                 15945   ,
2026-02-12 18:21:24 ,        2700.0   ,           1312.7   ,               67.7   ,        77.8   ,                  66.0   ,                46   ,                  1727   ,                46   ,                  1730   ,           9113   ,         77   ,                       28   ,                   0   ,                    8   ,              298.3   ,                 243.1   ,               48.0   ,                 55.2   ,              11.9   ,               7.2   ,                12.0   ,          291.1   ,             12.1   ,                        66.3   ,               4   ,        1.0500   ,               40.0   ,                 15957   ,
2026-02-12 18:21:25 ,        2700.0   ,           1312.7   ,               70.7   ,        83.1   ,                  66.0   ,                46   ,                  1721   ,                46   ,                  1727   ,           9141   ,         80   ,                       30   ,                   0   ,                    7   ,              331.2   ,                 272.0   ,               51.9   ,                 59.2   ,              11.9   ,               7.3   ,                12.0   ,          323.9   ,             12.0   ,                        73.6   ,               4   ,        1.0500   ,               41.0   ,                 15981   ,
2026-02-12 18:21:26 ,        2700.0   ,           1312.7   ,               69.2   ,        80.7   ,                  66.0   ,                46   ,                  1721   ,                46   ,                  1725   ,           9240   ,         75   ,                       27   ,                   0   ,                    7   ,              297.9   ,                 242.9   ,               47.8   ,                 55.0   ,              11.9   ,               7.2   ,                12.1   ,          290.6   ,             12.1   ,                        66.2   ,               4   ,        1.0500   ,               39.0   ,                 15993   ,
2026-02-12 18:21:27 ,        2700.0   ,           1312.7   ,               66.2   ,        75.3   ,                  66.0   ,                46   ,                  1727   ,                46   ,                  1722   ,           9287   ,         66   ,                       25   ,                   0   ,                    6   ,              271.5   ,                 218.8   ,               45.5   ,                 52.7   ,              12.0   ,               7.2   ,                12.0   ,          264.2   ,             12.1   ,                        60.3   ,               4   ,        1.0500   ,               44.0   ,                 16011   ,
2026-02-12 18:21:28 ,        2700.0   ,           1312.7   ,               69.4   ,        80.6   ,                  66.0   ,                46   ,                  1729   ,                46   ,                  1727   ,           9306   ,         80   ,                       30   ,                   0   ,                    7   ,              305.6   ,                 249.1   ,               49.3   ,                 56.5   ,              11.9   ,               7.3   ,                12.1   ,          298.3   ,             12.1   ,                        67.9   ,               4   ,        1.0500   ,               38.0   ,                 16013   ,
2026-02-12 18:21:29 ,        2700.0   ,           1312.7   ,               68.4   ,        80.6   ,                  66.0   ,                46   ,                  1721   ,                46   ,                  1725   ,           9321   ,         66   ,                       24   ,                   0   ,                    6   ,              298.5   ,                 243.6   ,               47.7   ,                 54.9   ,              11.9   ,               7.1   ,                12.0   ,          291.3   ,             12.1   ,                        63.5   ,               4   ,        1.0500   ,               43.0   ,                 16029   ,
2026-02-12 18:21:30 ,        2700.0   ,           1312.7   ,               68.3   ,        78.6   ,                  66.0   ,                46   ,                  1727   ,                46   ,                  1730   ,           9215   ,         63   ,                       24   ,                   0   ,                    5   ,              291.9   ,                 237.0   ,               47.7   ,                 54.9   ,              11.9   ,               7.2   ,                12.0   ,          284.7   ,             12.1   ,                        65.8   ,               4   ,        1.0500   ,               39.0   ,                 16038   ,
2026-02-12 18:21:31 ,        2700.0   ,           1312.7   ,               69.0   ,        79.7   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1725   ,           9146   ,         72   ,                       27   ,                   0   ,                    6   ,              289.2   ,                 234.4   ,               47.7   ,                 54.9   ,              11.9   ,               7.2   ,                12.1   ,          282.0   ,             12.1   ,                        64.3   ,               4   ,        1.0500   ,               38.0   ,                 16040   ,
2026-02-12 18:21:32 ,        2700.0   ,           1312.7   ,               68.8   ,        78.4   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1722   ,           9144   ,         73   ,                       28   ,                   0   ,                    6   ,              303.5   ,                 247.1   ,               49.1   ,                 56.4   ,              11.9   ,               7.2   ,                12.1   ,          296.3   ,             12.1   ,                        67.4   ,               4   ,        1.0500   ,               39.0   ,                 16027   ,
2026-02-12 18:21:34 ,        2700.0   ,           1312.7   ,               69.6   ,        81.0   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1727   ,           9092   ,         74   ,                       29   ,                   0   ,                    6   ,              302.3   ,                 245.6   ,               49.4   ,                 56.7   ,              11.9   ,               7.3   ,                12.1   ,          295.0   ,             12.1   ,                        67.2   ,               4   ,        1.0500   ,               39.0   ,                 16024   ,
2026-02-12 18:21:35 ,        2700.0   ,           1312.7   ,               69.5   ,        80.7   ,                  66.0   ,                46   ,                  1721   ,                46   ,                  1727   ,           9102   ,         75   ,                       29   ,                   0   ,                    6   ,              305.2   ,                 248.4   ,               49.6   ,                 56.8   ,              11.9   ,               7.2   ,                12.1   ,          298.0   ,             12.1   ,                        67.8   ,               4   ,        1.0500   ,               39.0   ,                 16012   ,
2026-02-12 18:21:36 ,        2700.0   ,           1312.7   ,               67.9   ,        79.6   ,                  64.0   ,                46   ,                  1721   ,                46   ,                  1722   ,           9093   ,         76   ,                       28   ,                   0   ,                    7   ,              292.2   ,                 236.6   ,               48.2   ,                 55.5   ,              11.9   ,               7.3   ,                12.1   ,          284.9   ,             12.1   ,                        64.9   ,               4   ,        1.0500   ,               39.0   ,                 16010   ,
2026-02-12 18:21:37 ,        2700.0   ,           1312.7   ,               69.7   ,        80.9   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1722   ,           9064   ,         76   ,                       30   ,                   0   ,                    6   ,              310.0   ,                 252.4   ,               50.3   ,                 57.6   ,              11.9   ,               7.2   ,                12.1   ,          302.7   ,             12.1   ,                        64.2   ,               4   ,        1.0500   ,               40.0   ,                 16005   ,
2026-02-12 18:21:38 ,        2700.0   ,           1312.7   ,               68.9   ,        77.1   ,                  66.0   ,                46   ,                  1721   ,                46   ,                  1722   ,           9080   ,         75   ,                       29   ,                   0   ,                    6   ,              299.2   ,                 242.6   ,               49.4   ,                 56.7   ,              11.9   ,               7.2   ,                12.0   ,          292.0   ,             12.1   ,                        66.5   ,               4   ,        1.0500   ,               41.0   ,                 16005   ,
2026-02-12 18:21:39 ,        2700.0   ,           1312.7   ,               67.9   ,        78.3   ,                  66.0   ,                46   ,                  1724   ,                46   ,                  1717   ,           9056   ,         75   ,                       29   ,                   0   ,                    6   ,              300.1   ,                 243.4   ,               49.5   ,                 56.7   ,              11.9   ,               7.2   ,                12.1   ,          292.9   ,             12.1   ,                        66.7   ,               4   ,        1.0500   ,               39.0   ,                 16013   ,
2026-02-12 18:21:40 ,        2715.0   ,           1312.7   ,               58.9   ,        67.3   ,                  64.0   ,                46   ,                  1722   ,                46   ,                  1717   ,           9147   ,          6   ,                        2   ,                   0   ,                    1   ,               82.1   ,                  50.8   ,               24.3   ,                 31.2   ,              12.2   ,               6.9   ,                12.1   ,           75.1   ,             12.2   ,                        18.2   ,               4   ,        1.0500   ,               40.0   ,                 16014   ,
2026-02-12 18:21:41 ,        2715.0   ,           1312.7   ,               57.8   ,        66.3   ,                  62.0   ,                46   ,                  1716   ,                46   ,                  1720   ,           9121   ,          6   ,                        2   ,                   0   ,                    1   ,               81.4   ,                  50.2   ,               24.3   ,                 31.2   ,              12.2   ,               7.0   ,                12.1   ,           74.5   ,             12.2   ,                        19.2   ,               4   ,        1.0500   ,               38.0   ,                 16010   ,
2026-02-12 18:21:42 ,         810.0   ,            625.2   ,               55.3   ,        64.9   ,                  62.0   ,                45   ,                  1719   ,                45   ,                  1720   ,           9115   ,         16   ,                        4   ,                   0   ,                    1   ,               38.4   ,                  16.7   ,               14.9   ,                 21.7   ,              12.2   ,               6.7   ,                12.1   ,           31.7   ,             12.3   ,                         8.5   ,              16   ,        0.8750   ,               39.0   ,                 15997   ,
2026-02-12 18:21:43 ,         630.0   ,            625.2   ,               54.8   ,        64.3   ,                  60.0   ,                42   ,                  1700   ,                42   ,                  1704   ,           9117   ,         20   ,                        4   ,                   0   ,                    1   ,               38.7   ,                  16.8   ,               15.3   ,                 21.9   ,              12.2   ,               6.6   ,                12.1   ,           32.1   ,             12.3   ,                         8.6   ,              16   ,        0.8750   ,               41.0   ,                 16004   ,
2026-02-12 18:21:44 ,         525.0   ,            625.2   ,               54.2   ,        63.7   ,                  60.0   ,                40   ,                  1654   ,                40   ,                  1658   ,           9116   ,         24   ,                        4   ,                   0   ,                    1   ,               38.2   ,                  16.2   ,               15.4   ,                 22.0   ,              12.2   ,               6.6   ,                12.1   ,           31.6   ,             12.3   ,                         8.5   ,              16   ,        0.8750   ,               41.0   ,                 15996   ,
2026-02-12 18:21:45 ,         450.0   ,            625.2   ,               53.7   ,        63.3   ,                  60.0   ,                38   ,                  1599   ,                38   ,                  1596   ,           9107   ,         27   ,                        4   ,                   0   ,                    1   ,               38.5   ,                  16.5   ,               15.5   ,                 22.0   ,              12.2   ,               6.5   ,                12.1   ,           32.0   ,             12.3   ,                         8.6   ,              16   ,        0.8750   ,               40.0   ,                 15992   ,
2026-02-12 18:21:46 ,         405.0   ,            101.3   ,               53.2   ,        62.9   ,                  60.0   ,                37   ,                  1534   ,                37   ,                  1523   ,           9103   ,         31   ,                        4   ,                   0   ,                    3   ,               31.9   ,                  15.8   ,               12.2   ,                 16.1   ,              12.2   ,               3.8   ,                12.1   ,           28.0   ,             12.3   ,                         7.1   ,              16   ,        0.8750   ,               40.0   ,                 15993   ,
2026-02-12 18:21:47 ,         390.0   ,            101.3   ,               52.7   ,        62.4   ,                  58.0   ,                36   ,                  1471   ,                36   ,                  1456   ,           9089   ,         37   ,                       22   ,                   0   ,                    3   ,               30.1   ,                  15.1   ,               11.6   ,                 15.0   ,              12.2   ,               3.3   ,                12.1   ,           28.4   ,             12.3   ,                         7.0   ,              16   ,        0.8750   ,               40.0   ,                 15989   ,
2026-02-12 18:21:48 ,         435.0   ,            101.3   ,               52.4   ,        62.1   ,                  58.0   ,                35   ,                  1409   ,                35   ,                  1394   ,           9086   ,         38   ,                       23   ,                   0   ,                    3   ,               31.0   ,                  16.0   ,               11.7   ,                 15.0   ,              12.2   ,               3.2   ,                12.1   ,           26.9   ,             12.3   ,                         6.7   ,              16   ,        0.8800   ,               37.0   ,                 15988   ,
2026-02-12 18:21:49 ,         435.0   ,            101.3   ,               52.3   ,        61.7   ,                  56.0   ,                34   ,                  1350   ,                34   ,                  1338   ,           9077   ,         38   ,                       23   ,                   0   ,                    3   ,               30.1   ,                  15.4   ,               11.5   ,                 14.8   ,              12.2   ,               3.2   ,                12.1   ,           26.9   ,             12.3   ,                         6.7   ,              16   ,        0.8800   ,               39.0   ,                 15972   ,
2026-02-12 18:21:50 ,         930.0   ,            101.3   ,               52.0   ,        61.3   ,                  56.0   ,                33   ,                  1299   ,                33   ,                  1286   ,           9070   ,         58   ,                       47   ,                   0   ,                    2   ,               30.9   ,                  16.4   ,               11.4   ,                 14.5   ,              12.2   ,               3.1   ,                12.1   ,           27.8   ,             12.3   ,                         6.9   ,              16   ,        0.8800   ,               39.0   ,                 15954   ,
2026-02-12 18:21:51 ,         930.0   ,            101.3   ,               51.7   ,        61.1   ,                  58.0   ,                33   ,                  1252   ,                33   ,                  1242   ,           9061   ,         27   ,                       23   ,                   0   ,                    2   ,               30.7   ,                  16.2   ,               11.4   ,                 14.5   ,              12.2   ,               3.1   ,                12.1   ,           27.6   ,             12.3   ,                         6.8   ,              16   ,        0.8800   ,               40.0   ,                 15945   ,
2026-02-12 18:21:52 ,         690.0   ,            101.3   ,               51.4   ,        60.8   ,                  56.0   ,                32   ,                  1208   ,                32   ,                  1199   ,           9056   ,         29   ,                       23   ,                   0   ,                    3   ,               30.1   ,                  15.5   ,               11.6   ,                 14.6   ,              12.2   ,               3.0   ,                12.1   ,           27.1   ,             12.3   ,                         6.7   ,              16   ,        0.8800   ,               37.0   ,                 15940   ,
2026-02-12 18:21:53 ,         900.0   ,            101.3   ,               51.4   ,        60.5   ,                  56.0   ,                32   ,                  1171   ,                32   ,                  1164   ,           9050   ,         56   ,                       45   ,                   0   ,                    2   ,               26.1   ,                  12.8   ,               11.1   ,                 13.3   ,              12.2   ,               2.3   ,                12.1   ,           23.9   ,             12.3   ,                         5.8   ,              16   ,        0.8800   ,               40.0   ,                 15943   ,
2026-02-12 18:21:54 ,         900.0   ,            101.3   ,               51.0   ,        60.4   ,                  56.0   ,                31   ,                  1136   ,                31   ,                  1131   ,           9050   ,         27   ,                       23   ,                   0   ,                    3   ,               30.9   ,                  16.4   ,               11.6   ,                 14.6   ,              12.2   ,               2.9   ,                12.1   ,           28.0   ,             12.3   ,                         6.9   ,              16   ,        0.8800   ,               39.0   ,                 15940   ,
2026-02-12 18:21:55 ,         675.0   ,            101.3   ,               50.8   ,        60.2   ,                  56.0   ,                31   ,                  1111   ,                31   ,                  1101   ,           9047   ,         29   ,                       23   ,                   0   ,                    2   ,               30.3   ,                  15.7   ,               11.4   ,                 14.3   ,              12.2   ,               2.9   ,                12.1   ,           26.1   ,             12.3   ,                         6.4   ,              16   ,        0.8800   ,               39.0   ,                 15942   ,
2026-02-12 18:21:56 ,         930.0   ,            101.3   ,               50.6   ,        59.9   ,                  56.0   ,                30   ,                  1083   ,                30   ,                  1078   ,           9045   ,         30   ,                       25   ,                   0   ,                    3   ,               31.3   ,                  16.9   ,               11.6   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           28.8   ,             12.3   ,                         7.0   ,              16   ,        0.8800   ,               38.0   ,                 15944   ,
2026-02-12 18:21:57 ,         930.0   ,            101.3   ,               50.5   ,        59.8   ,                  56.0   ,                30   ,                  1057   ,                30   ,                  1057   ,           9037   ,         27   ,                       23   ,                   0   ,                    3   ,               30.5   ,                  16.1   ,               11.4   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           27.5   ,             12.3   ,                         6.8   ,              16   ,        0.8800   ,               41.0   ,                 15935   ,
2026-02-12 18:21:58 ,         705.0   ,            101.3   ,               50.3   ,        59.6   ,                  54.0   ,                30   ,                  1050   ,                30   ,                  1052   ,           9018   ,         30   ,                       23   ,                   0   ,                    2   ,               30.1   ,                  15.7   ,               11.5   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           27.2   ,             12.3   ,                         6.7   ,              16   ,        0.8800   ,               40.0   ,                 15943   ,
2026-02-12 18:21:59 ,         930.0   ,            101.3   ,               50.3   ,        59.3   ,                  56.0   ,                30   ,                  1046   ,                30   ,                  1050   ,           9022   ,         57   ,                       46   ,                   0   ,                    2   ,               30.2   ,                  16.0   ,               11.4   ,                 14.1   ,              12.2   ,               2.7   ,                12.1   ,           27.5   ,             12.3   ,                         6.7   ,              16   ,        0.8800   ,               40.0   ,                 15947   ,
2026-02-12 18:22:00 ,         930.0   ,            101.3   ,               50.0   ,        59.1   ,                  54.0   ,                30   ,                  1046   ,                30   ,                  1050   ,           9027   ,         27   ,                       23   ,                   0   ,                    3   ,               31.3   ,                  16.8   ,               11.5   ,                 14.5   ,              12.2   ,               2.9   ,                12.1   ,           28.3   ,             12.3   ,                         6.9   ,              16   ,        0.8800   ,               39.0   ,                 15943   ,
2026-02-12 18:22:01 ,         705.0   ,            101.3   ,               50.0   ,        59.0   ,                  56.0   ,                30   ,                  1049   ,                30   ,                  1054   ,           9021   ,         29   ,                       23   ,                   0   ,                    3   ,               30.0   ,                  15.6   ,               11.6   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           27.2   ,             12.3   ,                         6.7   ,              16   ,        0.8800   ,               39.0   ,                 15947   ,
2026-02-12 18:22:02 ,         930.0   ,            101.3   ,               49.7   ,        58.8   ,                  56.0   ,                30   ,                  1046   ,                30   ,                  1053   ,           9017   ,         58   ,                       46   ,                   0   ,                    3   ,               30.4   ,                  16.3   ,               11.4   ,                 14.1   ,              12.2   ,               2.7   ,                12.1   ,           28.7   ,             12.3   ,                         7.0   ,              16   ,        0.8800   ,               40.0   ,                 15944   ,
2026-02-12 18:22:03 ,         930.0   ,            101.3   ,               49.6   ,        58.7   ,                  54.0   ,                30   ,                  1049   ,                30   ,                  1054   ,           9016   ,         28   ,                       24   ,                   0   ,                    3   ,               30.8   ,                  16.5   ,               11.5   ,                 14.4   ,              12.2   ,               2.8   ,                12.1   ,           28.5   ,             12.3   ,                         7.0   ,              16   ,        0.8800   ,               39.0   ,                 15927   ,
2026-02-12 18:22:04 ,         705.0   ,            101.3   ,               49.4   ,        58.5   ,                  54.0   ,                30   ,                  1049   ,                30   ,                  1056   ,           9014   ,         29   ,                       23   ,                   0   ,                    3   ,               30.3   ,                  15.9   ,               11.6   ,                 14.5   ,              12.2   ,               2.9   ,                12.1   ,           27.4   ,             12.3   ,                         6.7   ,              16   ,        0.8800   ,               37.0   ,                 15928   ,
2026-02-12 18:22:05 ,        1005.0   ,            101.3   ,               49.5   ,        58.3   ,                  54.0   ,                30   ,                  1049   ,                30   ,                  1056   ,           9030   ,         31   ,                       26   ,                   0   ,                    3   ,               31.2   ,                  16.7   ,               11.6   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           28.3   ,             12.3   ,                         6.9   ,              16   ,        0.8800   ,               38.0   ,                 15909   ,
2026-02-12 18:22:06 ,        1005.0   ,            101.3   ,               49.3   ,        58.2   ,                  54.0   ,                30   ,                  1047   ,                30   ,                  1052   ,           9023   ,         27   ,                       23   ,                   0   ,                    3   ,               30.4   ,                  16.2   ,               11.4   ,                 14.2   ,              12.2   ,               2.8   ,                12.1   ,           27.6   ,             12.3   ,                         6.8   ,              16   ,        0.8800   ,               39.0   ,                 15902   ,
2026-02-12 18:22:07 ,         735.0   ,            101.3   ,               49.1   ,        58.1   ,                  54.0   ,                30   ,                  1048   ,                30   ,                  1051   ,           9020   ,         30   ,                       24   ,                   0   ,                    3   ,               29.6   ,                  15.3   ,               11.6   ,                 14.4   ,              12.2   ,               2.8   ,                12.1   ,           26.9   ,             12.3   ,                         6.6   ,              16   ,        0.8800   ,               39.0   ,                 15890   ,
2026-02-12 18:22:08 ,         660.0   ,            101.3   ,               49.0   ,        57.9   ,                  54.0   ,                30   ,                  1046   ,                30   ,                  1051   ,           9032   ,         31   ,                       23   ,                   0   ,                    3   ,               29.6   ,                  15.2   ,               11.6   ,                 14.4   ,              12.2   ,               2.8   ,                12.1   ,           26.7   ,             12.3   ,                         6.8   ,              16   ,        0.8800   ,               40.0   ,                 15880   ,
2026-02-12 18:22:09 ,         960.0   ,            101.3   ,               48.8   ,        57.8   ,                  54.0   ,                30   ,                  1047   ,                30   ,                  1053   ,           9032   ,         28   ,                       24   ,                   0   ,                    3   ,               30.7   ,                  16.3   ,               11.6   ,                 14.4   ,              12.2   ,               2.8   ,                12.1   ,           28.5   ,             12.3   ,                         7.0   ,              16   ,        0.8800   ,               40.0   ,                 15887   ,
2026-02-12 18:22:10 ,         960.0   ,            101.3   ,               48.8   ,        57.7   ,                  54.0   ,                30   ,                  1046   ,                30   ,                  1051   ,           9045   ,         27   ,                       23   ,                   0   ,                    3   ,               30.4   ,                  16.0   ,               11.6   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           27.6   ,             12.3   ,                         6.8   ,              16   ,        0.8800   ,               39.0   ,                 15885   ,
2026-02-12 18:22:11 ,         705.0   ,            101.3   ,               48.6   ,        57.5   ,                  54.0   ,                30   ,                  1046   ,                30   ,                  1051   ,           9043   ,         30   ,                       23   ,                   0   ,                    3   ,               29.6   ,                  15.2   ,               11.6   ,                 14.5   ,              12.2   ,               2.9   ,                12.1   ,           26.8   ,             12.3   ,                         6.6   ,              16   ,        0.8800   ,               40.0   ,                 15888   ,
2026-02-12 18:22:12 ,         960.0   ,            101.3   ,               48.5   ,        57.3   ,                  54.0   ,                30   ,                  1046   ,                30   ,                  1052   ,           9053   ,         59   ,                       46   ,                   0   ,                    3   ,               29.3   ,                  15.1   ,               11.4   ,                 14.1   ,              12.2   ,               2.8   ,                12.1   ,           26.5   ,             12.3   ,                         6.5   ,              16   ,        0.8800   ,               41.0   ,                 15884   ,
2026-02-12 18:22:13 ,         960.0   ,            101.3   ,               48.3   ,        57.3   ,                  52.0   ,                30   ,                  1045   ,                30   ,                  1052   ,           9052   ,         26   ,                       22   ,                   0   ,                    3   ,               29.8   ,                  15.5   ,               11.4   ,                 14.3   ,              12.2   ,               2.9   ,                12.1   ,           26.9   ,             12.3   ,                         6.6   ,              16   ,        0.8800   ,               39.0   ,                 15889   ,
2026-02-12 18:22:14 ,         720.0   ,            101.3   ,               48.2   ,        57.0   ,                  52.0   ,                30   ,                  1048   ,                30   ,                  1052   ,           9058   ,         30   ,                       24   ,                   0   ,                    3   ,               29.2   ,                  14.9   ,               11.6   ,                 14.4   ,              12.2   ,               2.8   ,                12.1   ,           26.4   ,             12.3   ,                         6.5   ,              16   ,        0.8800   ,               40.0   ,                 15889   ,
2026-02-12 18:22:15 ,         645.0   ,             50.6   ,               48.0   ,        56.9   ,                  52.0   ,                30   ,                  1046   ,                30   ,                  1051   ,           9058   ,         31   ,                       23   ,                   0   ,                    6   ,               25.4   ,                  12.1   ,               10.8   ,                 13.3   ,              12.2   ,               2.4   ,                12.1   ,           23.0   ,             12.3   ,                         5.6   ,              16   ,        0.8650   ,               40.0   ,                 15889   ,
2026-02-12 18:22:16 ,         930.0   ,            101.3   ,               48.1   ,        56.7   ,                  52.0   ,                30   ,                  1046   ,                30   ,                  1055   ,           9058   ,         27   ,                       23   ,                   0   ,                    3   ,               29.7   ,                  15.3   ,               11.5   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           26.8   ,             12.3   ,                         6.6   ,              16   ,        0.8800   ,               40.0   ,                 15890   ,
2026-02-12 18:22:17 ,         720.0   ,            101.3   ,               47.8   ,        56.6   ,                  54.0   ,                30   ,                  1045   ,                30   ,                  1055   ,           9058   ,         28   ,                       23   ,                   0   ,                    3   ,               29.2   ,                  14.9   ,               11.5   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           26.4   ,             12.3   ,                         6.5   ,              16   ,        0.8800   ,               38.0   ,                 15886   ,
2026-02-12 18:22:18 ,         660.0   ,            101.3   ,               47.7   ,        56.5   ,                  52.0   ,                30   ,                  1044   ,                30   ,                  1053   ,           9057   ,         30   ,                       23   ,                   0   ,                    3   ,               29.3   ,                  14.9   ,               11.6   ,                 14.5   ,              12.2   ,               2.9   ,                12.1   ,           26.4   ,             12.3   ,                         6.6   ,              16   ,        0.8650   ,               39.0   ,                 15886   ,
2026-02-12 18:22:19 ,         960.0   ,            101.3   ,               47.8   ,        56.3   ,                  52.0   ,                30   ,                  1044   ,                30   ,                  1051   ,           9067   ,         29   ,                       24   ,                   0   ,                    4   ,               30.5   ,                  16.1   ,               11.6   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           27.5   ,             12.3   ,                         6.8   ,              16   ,        0.8800   ,               39.0   ,                 15882   ,
2026-02-12 18:22:20 ,         960.0   ,            101.3   ,               47.5   ,        56.1   ,                  52.0   ,                30   ,                  1044   ,                30   ,                  1051   ,           9070   ,         27   ,                       23   ,                   0   ,                    3   ,               29.4   ,                  15.0   ,               11.5   ,                 14.4   ,              12.2   ,               2.9   ,                12.1   ,           28.8   ,             12.3   ,                         7.0   ,              16   ,        0.8800   ,               38.0   ,                 15884   ,
2026-02-12 18:22:21 ,         690.0   ,            101.3   ,               47.5   ,        56.1   ,                  52.0   ,                30   ,                  1046   ,                30   ,                  1055   ,           9059   ,         30   ,                       24   ,                   0   ,                    3   ,               30.1   ,                  15.6   ,               11.6   ,                 14.5   ,              12.2   ,               2.8   ,                12.1   ,           27.3   ,             12.3   ,                         6.7   ,              16   ,        0.8850   ,               39.0   ,                 15883   ,
2026-02-12 18:22:22 ,         960.0   ,            101.3   ,               47.5   ,        55.9   ,                  52.0   ,                30   ,                  1045   ,                30   ,                  1054   ,           9058   ,         31   ,                       26   ,                   0   ,                    3   ,               30.9   ,                  16.7   ,               11.5   ,                 14.4   ,              12.2   ,               2.8   ,                12.1   ,           28.2   ,             12.3   ,                         6.9   ,              16   ,        0.8850   ,               40.0   ,                 15882   ,
2026-02-12 18:22:23 ,         960.0   ,            101.3   ,               47.2   ,        55.8   ,                  52.0   ,                30   ,                  1044   ,                30   ,                  1054   ,           9059   ,         27   ,                       23   ,                   0   ,                    3   ,               31.9   ,                  17.4   ,               11.7   ,                 14.6   ,              12.2   ,               2.9   ,                12.1   ,           29.0   ,             12.3   ,                         7.1   ,              16   ,        0.8850   ,               40.0   ,                 15885   ,
